mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
481036340899,Motion to Dismiss,Defendant,false,0.79
661424968286,Motion to Dismiss,Defendant,true,0.79
558345751643,Motion to Dismiss,Defendant,false,0.79
146028892669,Motion to Dismiss,Defendant,true,0.79
317827584148,Motion to Dismiss,Defendant,false,0.79
231928234022,Motion to Dismiss,Defendant,false,0.79
25769805107,Motion to Dismiss,Defendant,false,0.79
352187321471,Motion to Dismiss,Defendant,false,0.79
695784706910,Motion to Dismiss,Defendant,false,0.79
240518171824,Motion to Dismiss,Defendant,false,0.79
326417519858,Motion to Dismiss,Defendant,true,0.79
283467845722,Motion to Dismiss,Unknown,true,0.79
755914246486,Motion to Dismiss,Defendant,true,0.79
695784704750,Motion to Dismiss,Defendant,true,0.79
498216206562,Motion to Dismiss,Defendant,false,0.79
498216206562,Motion to Dismiss,Defendant,false,0.79
8589935175,Motion to Dismiss,Defendant,true,0.79
412316862197,Motion to Dismiss,Defendant,false,0.79
635655164847,Motion to Dismiss,Defendant,true,0.79
566935685847,Motion to Dismiss,Defendant,false,0.79
618475295161,Motion to Dismiss,Unknown,false,0.79
549755818940,Motion to Dismiss,Defendant,false,0.79
695784704867,Motion to Dismiss,Unknown,true,0.79
695784704867,Motion to Dismiss,Unknown,true,0.79
377957122588,Motion to Dismiss,Unknown,false,0.79
377957122588,Motion to Dismiss,Unknown,false,0.79
257698038123,Motion to Dismiss,Defendant,false,0.79
420906798743,Motion to Dismiss,Defendant,false,0.79
223338302574,Motion to Dismiss,Defendant,false,0.79
128849023331,Motion to Dismiss,Defendant,false,0.79
584115553335,Motion to Dismiss,Defendant,true,0.79
300647713542,Motion to Dismiss,Defendant,true,0.79
128849019314,Motion to Dismiss,Defendant,true,0.79
137438954551,Motion to Dismiss,Other,false,0.79
429496730796,Motion to Dismiss,Defendant,false,0.79
721554511030,Motion to Dismiss,Defendant,false,0.79
841813593615,Motion to Dismiss,Defendant,true,0.79
498216210714,Motion to Dismiss,Defendant,true,0.79
326417517530,Motion to Dismiss,Defendant,true,0.79
163208757252,Motion to Dismiss,Defendant,false,0.79
429496733524,Motion to Dismiss,Defendant,true,0.79
429496733524,Motion to Dismiss,Defendant,false,0.79
661424965548,Motion to Dismiss,Defendant,true,0.79
171798696269,Motion to Dismiss,Defendant,true,0.79
111669154922,Motion to Dismiss,Defendant,false,0.79
541165882654,Motion to Dismiss,Defendant,true,0.79
171798693778,Motion to Dismiss,Unknown,true,0.79
103079217944,Motion to Dismiss,Defendant,true,0.79
446676598834,Motion to Dismiss,Defendant,false,0.79
498216210109,Motion to Dismiss,Defendant,true,0.79
773094117488,Motion to Dismiss,Defendant,true,0.79
773094117488,Motion to Dismiss,Defendant,false,0.79
773094117488,Motion to Dismiss,Defendant,true,0.79
609885359381,Motion to Dismiss,Defendant,true,0.79
85899350620,Motion to Dismiss,Defendant,true,0.79
85899350620,Motion to Dismiss,Defendant,true,0.79
85899350620,Motion to Dismiss,Defendant,true,0.79
85899350620,Motion to Dismiss,Defendant,true,0.79
214748365815,Motion to Dismiss,Defendant,true,0.79
214748365815,Motion to Dismiss,Defendant,false,0.79
678604837416,Motion to Dismiss,Defendant,true,0.79
687194767823,Motion to Dismiss,Defendant,false,0.79
377957125226,Motion to Dismiss,Defendant,false,0.79
146028893429,Motion to Dismiss,Defendant,false,0.79
146028893429,Motion to Dismiss,Defendant,false,0.79
266287977198,Motion to Dismiss,Unknown,true,0.79
549755815363,Motion to Dismiss,Defendant,true,0.79
154618824223,Motion to Dismiss,Defendant,false,0.79
34359743718,Motion to Dismiss,Defendant,true,0.79
231928234052,Motion to Dismiss,Defendant,true,0.79
137438957427,Motion to Dismiss,Unknown,false,0.79
824633723641,Motion to Dismiss,Defendant,false,0.79
661424966843,Motion to Dismiss,Unknown,true,0.79
532575948452,Motion to Dismiss,Unknown,true,0.79
455266537521,Motion to Dismiss,Defendant,false,0.79
455266537521,Motion to Dismiss,Defendant,false,0.79
712964572437,Motion to Dismiss,Defendant,false,0.79
283467844120,Motion to Dismiss,Defendant,false,0.79
635655160267,Motion to Dismiss,Defendant,false,0.79
635655160267,Motion to Dismiss,Defendant,false,0.79
635655160267,Motion to Dismiss,Defendant,false,0.79
635655160267,Motion to Dismiss,Defendant,false,0.79
154618824519,Motion to Dismiss,Defendant,true,0.79
712964572834,Motion to Dismiss,Defendant,false,0.79
171798696068,Motion to Dismiss,Unknown,true,0.79
712964572007,Motion to Dismiss,Defendant,true,0.79
841813593198,Motion to Dismiss,Unknown,false,0.79
695784707057,Motion to Dismiss,Defendant,true,0.79
558345750471,Motion to Dismiss,Defendant,false,0.79
274877909176,Motion to Dismiss,Defendant,true,0.79
274877909176,Motion to Dismiss,Defendant,true,0.79
274877909176,Motion to Dismiss,Defendant,true,0.79
738734376630,Motion to Dismiss,Unknown,true,0.79
335007450423,Motion to Dismiss,Defendant,true,0.79
309237649709,Motion to Dismiss,Defendant,true,0.79
601295425076,Motion to Dismiss,Defendant,true,0.79
506806143739,Motion to Dismiss,Defendant,true,0.79
231928235112,Motion to Dismiss,Defendant,true,0.79
549755814539,Motion to Dismiss,Defendant,true,0.79
377957122921,Motion to Dismiss,Defendant,false,0.79
377957122921,Motion to Dismiss,Defendant,false,0.79
730144442494,Motion to Dismiss,Defendant,true,0.79
730144442494,Motion to Dismiss,Defendant,true,0.79
386547060631,Motion to Dismiss,Defendant,true,0.79
111669153139,Motion to Dismiss,Defendant,false,0.79
111669153139,Motion to Dismiss,Defendant,false,0.79
816043790908,Motion to Dismiss,Defendant,true,0.79
94489281276,Motion to Dismiss,Defendant,true,0.79
369367187725,Motion to Dismiss,Defendant,true,0.79
369367187725,Motion to Dismiss,Defendant,true,0.79
721554505806,Motion to Dismiss,Defendant,false,0.79
94489285277,Motion to Dismiss,Defendant,true,0.79
146028890185,Motion to Dismiss,Defendant,false,0.79
292057779723,Motion to Dismiss,Plaintiff,true,0.79
833223660213,Motion to Dismiss,Defendant,true,0.79
678604833084,Motion to Dismiss,Defendant,false,0.79
678604833084,Motion to Dismiss,Defendant,false,0.79
730144445098,Motion to Dismiss,Defendant,true,0.79
541165880672,Motion to Dismiss,Unknown,false,0.79
755914244364,Motion to Dismiss,Defendant,true,0.79
730144441818,Motion to Dismiss,Defendant,false,0.79
111669152334,Motion to Dismiss,Defendant,true,0.79
386547060075,Motion to Dismiss,Defendant,false,0.79
197568498723,Motion to Dismiss,Defendant,true,0.79
197568498723,Motion to Dismiss,Defendant,false,0.79
197568498723,Motion to Dismiss,Defendant,true,0.79
197568498723,Motion to Dismiss,Defendant,false,0.79
197568498723,Motion to Dismiss,Defendant,true,0.79
197568498723,Motion to Dismiss,Defendant,false,0.79
197568498723,Motion to Dismiss,Defendant,true,0.79
197568498723,Motion to Dismiss,Defendant,false,0.79
429496734909,Motion to Dismiss,Defendant,false,0.79
17179871200,Motion to Dismiss,Defendant,true,0.79
326417519422,Motion to Dismiss,Unknown,false,0.79
575525619200,Motion to Dismiss,Unknown,true,0.79
386547060585,Motion to Dismiss,Defendant,false,0.79
609885361042,Motion to Dismiss,Defendant,true,0.79
498216209507,Motion to Dismiss,Defendant,false,0.79
523986014279,Motion to Dismiss,Defendant,false,0.79
566935685056,Motion to Dismiss,Unknown,true,0.79
747324313321,Motion to Dismiss,Defendant,false,0.79
429496734349,Motion to Dismiss,Unknown,false,0.79
429496734349,Motion to Dismiss,Defendant,true,0.79
644245098897,Motion to Dismiss,Other,false,0.79
463856470926,Motion to Dismiss,Defendant,true,0.79
575525618857,Motion to Dismiss,Defendant,true,0.79
747324309637,Motion to Dismiss,Defendant,true,0.79
283467843855,Motion to Dismiss,Defendant,false,0.79
472446403161,Motion to Dismiss,Defendant,false,0.79
712964572494,Motion to Dismiss,Defendant,true,0.79
498216211132,Motion to Dismiss,Defendant,true,0.79
678604835294,Motion to Dismiss,Defendant,false,0.79
223338300600,Motion to Dismiss,Defendant,false,0.79
463856468522,Motion to Dismiss,Unknown,true,0.79
309237648322,Motion to Dismiss,Defendant,true,0.79
360777257276,Motion to Dismiss,Defendant,true,0.79
635655161104,Motion to Dismiss,Defendant,true,0.79
274877909469,Motion to Dismiss,Unknown,true,0.79
274877909469,Motion to Dismiss,Unknown,true,0.79
532575947643,Motion to Dismiss,Defendant,false,0.79
111669150309,Motion to Dismiss,Defendant,false,0.79
609885359852,Motion to Dismiss,Defendant,true,0.79
609885359852,Motion to Dismiss,Defendant,false,0.79
317827582489,Motion to Dismiss,Unknown,true,0.79
592705491718,Motion to Dismiss,Defendant,true,0.79
592705491718,Motion to Dismiss,Defendant,true,0.79
249108104003,Motion to Dismiss,Defendant,true,0.79
85899347257,Motion to Dismiss,Unknown,false,0.79
755914246325,Motion to Dismiss,Defendant,false,0.79
34359741727,Motion to Dismiss,Defendant,true,0.79
34359741727,Motion to Dismiss,Defendant,true,0.79
17179873060,Motion to Dismiss,Defendant,true,0.79
420906799457,Motion to Dismiss,Defendant,true,0.79
283467846588,Motion to Dismiss,Defendant,true,0.79
283467846588,Motion to Dismiss,Defendant,true,0.79
523986013119,Motion to Dismiss,Defendant,true,0.79
523986013119,Motion to Dismiss,Defendant,true,0.79
523986013119,Motion to Dismiss,Defendant,true,0.79
17179870670,Motion to Dismiss,Defendant,true,0.79
386547058431,Motion to Dismiss,Defendant,false,0.79
369367190530,Motion to Dismiss,Defendant,true,0.79
8589938048,Motion to Dismiss,Defendant,false,0.79
412316862355,Motion to Dismiss,Defendant,false,0.79
446676602796,Motion to Dismiss,Defendant,true,0.79
841813590643,Motion to Dismiss,Defendant,false,0.79
841813590643,Motion to Dismiss,Defendant,false,0.79
850403529559,Motion to Dismiss,Defendant,false,0.79
618475290726,Motion to Dismiss,Defendant,false,0.79
438086669386,Motion to Dismiss,Other,true,0.79
257698038039,Motion to Dismiss,Defendant,true,0.79
566935685935,Motion to Dismiss,Plaintiff,false,0.79
498216208488,Motion to Dismiss,Defendant,true,0.79
68719476781,Motion to Dismiss,Unknown,true,0.79
120259087639,Motion to Dismiss,Unknown,true,0.79
644245098823,Motion to Dismiss,Defendant,true,0.79
644245098823,Motion to Dismiss,Defendant,true,0.79
506806144939,Motion to Dismiss,Defendant,true,0.79
68719481883,Motion to Dismiss,Defendant,true,0.79
68719481883,Motion to Dismiss,Defendant,true,0.79
8589936218,Motion to Dismiss,Defendant,true,0.79
481036341078,Motion to Dismiss,Defendant,true,0.79
197568496305,Motion to Dismiss,Defendant,true,0.79
558345748729,Motion to Dismiss,Plaintiff,false,0.79
523986010877,Motion to Dismiss,Unknown,false,0.79
687194772233,Motion to Dismiss,Unknown,false,0.79
687194772233,Motion to Dismiss,Unknown,false,0.79
463856472914,Motion to Dismiss,Defendant,true,0.79
463856472914,Motion to Dismiss,Defendant,false,0.79
188978565588,Motion to Dismiss,Defendant,true,0.79
8589938473,Motion to Dismiss,Defendant,false,0.79
463856469484,Motion to Dismiss,Plaintiff,false,0.79
137438955030,Motion to Dismiss,Unknown,true,0.79
377957125901,Motion to Dismiss,Defendant,true,0.79
377957125901,Motion to Dismiss,Plaintiff,false,0.79
197568499329,Motion to Dismiss,Defendant,false,0.79
352187319184,Motion to Dismiss,Defendant,true,0.79
773094117397,Motion to Dismiss,Defendant,false,0.79
841813595228,Motion to Dismiss,Defendant,true,0.79
841813595228,Motion to Dismiss,Defendant,true,0.79
326417517194,Motion to Dismiss,Defendant,true,0.79
498216208350,Motion to Dismiss,Defendant,false,0.79
566935684285,Motion to Dismiss,Defendant,false,0.79
17179870394,Motion to Dismiss,Defendant,true,0.79
103079219140,Motion to Dismiss,Defendant,true,0.79
103079219140,Motion to Dismiss,Defendant,false,0.79
652835029838,Motion to Dismiss,Defendant,true,0.79
369367191076,Motion to Dismiss,Defendant,true,0.79
51539609336,Motion to Dismiss,Defendant,true,0.79
51539609336,Motion to Dismiss,Defendant,true,0.79
343597388453,Motion to Dismiss,Defendant,false,0.79
523986013079,Motion to Dismiss,Defendant,true,0.79
180388630816,Motion to Dismiss,Defendant,false,0.79
180388630816,Motion to Dismiss,Defendant,true,0.79
481036341798,Motion to Dismiss,Defendant,true,0.79
197568500801,Motion to Dismiss,Defendant,false,0.79
197568500801,Motion to Dismiss,Defendant,false,0.79
489626271923,Motion to Dismiss,Defendant,false,0.79
601295422455,Motion to Dismiss,Defendant,true,0.79
489626273399,Motion to Dismiss,Defendant,true,0.79
515396078783,Motion to Dismiss,Defendant,false,0.79
60129546030,Motion to Dismiss,Defendant,true,0.79
833223660571,Motion to Dismiss,Defendant,true,0.79
850403529444,Motion to Dismiss,Defendant,false,0.79
137438956070,Motion to Dismiss,Defendant,false,0.79
300647715640,Motion to Dismiss,Defendant,false,0.79
103079219529,Motion to Dismiss,Defendant,true,0.79
618475293975,Motion to Dismiss,Defendant,false,0.79
841813594972,Motion to Dismiss,Defendant,true,0.79
343597384556,Motion to Dismiss,Defendant,true,0.79
137438956369,Motion to Dismiss,Defendant,true,0.79
231928233992,Motion to Dismiss,Defendant,false,0.79
712964574096,Motion to Dismiss,Defendant,true,0.79
377957122561,Motion to Dismiss,Defendant,true,0.79
257698042337,Motion to Dismiss,Defendant,true,0.79
240518171840,Motion to Dismiss,Defendant,true,0.79
687194770553,Motion to Dismiss,Defendant,false,0.79
446676603242,Motion to Dismiss,Defendant,false,0.79
652835030488,Motion to Dismiss,Defendant,true,0.79
137438956381,Motion to Dismiss,Defendant,true,0.79
721554505774,Motion to Dismiss,Defendant,true,0.79
755914245471,Motion to Dismiss,Defendant,true,0.79
755914245471,Motion to Dismiss,Defendant,true,0.79
60129547098,Motion to Dismiss,Defendant,false,0.79
420906800496,Motion to Dismiss,Defendant,false,0.79
94489285469,Motion to Dismiss,Defendant,false,0.79
420906797488,Motion to Dismiss,Plaintiff,false,0.79
300647714480,Motion to Dismiss,Defendant,false,0.79
446676601539,Motion to Dismiss,Defendant,true,0.79
17179873227,Motion to Dismiss,Defendant,true,0.79
17179873227,Motion to Dismiss,Defendant,false,0.79
764504182561,Motion to Dismiss,Defendant,false,0.79
764504182561,Motion to Dismiss,Defendant,true,0.79
704374639007,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,false,0.79
2097,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,true,0.79
2097,Motion to Dismiss,Defendant,true,0.79
798863917396,Motion to Dismiss,Defendant,true,0.79
420906797363,Motion to Dismiss,Defendant,false,0.79
343597384789,Motion to Dismiss,Defendant,false,0.79
42949674628,Motion to Dismiss,Defendant,true,0.79
738734377100,Motion to Dismiss,Unknown,false,0.79
438086667854,Motion to Dismiss,Defendant,false,0.79
171798695543,Motion to Dismiss,Defendant,true,0.79
188978564441,Motion to Dismiss,Defendant,true,0.79
188978564007,Motion to Dismiss,Plaintiff,false,0.79
386547059882,Motion to Dismiss,Defendant,true,0.79
343597389019,Motion to Dismiss,Defendant,false,0.79
128849021923,Motion to Dismiss,Defendant,false,0.79
352187320843,Motion to Dismiss,Defendant,true,0.79
850403525371,Motion to Dismiss,Defendant,true,0.79
798863918542,Motion to Dismiss,Defendant,false,0.79
326417516466,Motion to Dismiss,Unknown,false,0.79
326417516466,Motion to Dismiss,Unknown,false,0.79
120259088478,Motion to Dismiss,Unknown,false,0.79
472446406242,Motion to Dismiss,Defendant,true,0.79
17179871199,Motion to Dismiss,Defendant,true,0.79
309237647740,Motion to Dismiss,Defendant,true,0.79
309237647740,Motion to Dismiss,Defendant,true,0.79
807453855671,Motion to Dismiss,Defendant,true,0.79
455266538848,Motion to Dismiss,Defendant,true,0.79
51539612271,Motion to Dismiss,Defendant,true,0.79
42949673434,Motion to Dismiss,Defendant,true,0.79
42949673434,Motion to Dismiss,Defendant,true,0.79
42949673434,Motion to Dismiss,Defendant,true,0.79
42949673434,Motion to Dismiss,Defendant,true,0.79
850403526473,Motion to Dismiss,Unknown,true,0.79
266287973367,Motion to Dismiss,Plaintiff,false,0.79
111669152414,Motion to Dismiss,Defendant,true,0.79
292057780456,Motion to Dismiss,Unknown,true,0.79
721554509941,Motion to Dismiss,Defendant,true,0.79
661424967294,Motion to Dismiss,Defendant,false,0.79
764504181312,Motion to Dismiss,Defendant,true,0.79
446676602401,Motion to Dismiss,Defendant,true,0.79
300647715118,Motion to Dismiss,Defendant,false,0.79
300647715118,Motion to Dismiss,Defendant,false,0.79
523986011445,Motion to Dismiss,Defendant,false,0.79
833223656499,Motion to Dismiss,Unknown,true,0.79
833223656499,Motion to Dismiss,Unknown,false,0.79
833223656499,Motion to Dismiss,Unknown,true,0.79
833223656499,Motion to Dismiss,Unknown,true,0.79
764504179606,Motion to Dismiss,Defendant,true,0.79
764504179606,Motion to Dismiss,Defendant,false,0.79
558345752608,Motion to Dismiss,Defendant,true,0.79
257698038281,Motion to Dismiss,Unknown,false,0.79
128849024241,Motion to Dismiss,Defendant,false,0.79
670014901558,Motion to Dismiss,Defendant,false,0.79
257698042874,Motion to Dismiss,Defendant,true,0.79
94489281566,Motion to Dismiss,Defendant,true,0.79
455266534119,Motion to Dismiss,Defendant,false,0.79
515396075810,Motion to Dismiss,Defendant,true,0.79
515396080169,Motion to Dismiss,Defendant,true,0.79
180388628923,Motion to Dismiss,Defendant,true,0.79
841813594775,Motion to Dismiss,Defendant,false,0.79
111669152481,Motion to Dismiss,Defendant,true,0.79
111669152481,Motion to Dismiss,Defendant,true,0.79
266287977095,Motion to Dismiss,Defendant,true,0.79
687194768002,Motion to Dismiss,Defendant,true,0.79
66,Motion to Dismiss,Defendant,true,0.79
438086665488,Motion to Dismiss,Defendant,false,0.79
601295421587,Motion to Dismiss,Defendant,true,0.79
197568499358,Motion to Dismiss,Defendant,false,0.79
541165879803,Motion to Dismiss,Defendant,false,0.79
558345750517,Motion to Dismiss,Defendant,true,0.79
214748365306,Motion to Dismiss,Defendant,false,0.79
360777257971,Motion to Dismiss,Defendant,false,0.79
85899348210,Motion to Dismiss,Other,false,0.79
42949676236,Motion to Dismiss,Defendant,false,0.79
317827583081,Motion to Dismiss,Defendant,false,0.79
661424966818,Motion to Dismiss,Unknown,true,0.79
755914244467,Motion to Dismiss,Defendant,true,0.79
34359739944,Motion to Dismiss,Defendant,true,0.79
34359739944,Motion to Dismiss,Defendant,true,0.79
111669151827,Motion to Dismiss,Defendant,true,0.79
111669151827,Motion to Dismiss,Defendant,true,0.79
111669151827,Motion to Dismiss,Defendant,false,0.79
826,Motion to Dismiss,Defendant,true,0.79
266287975270,Motion to Dismiss,Unknown,false,0.79
712964571402,Motion to Dismiss,Defendant,true,0.79
773094116274,Motion to Dismiss,Unknown,true,0.79
343597385799,Motion to Dismiss,Defendant,false,0.79
549755815002,Motion to Dismiss,Unknown,true,0.79
549755815002,Motion to Dismiss,Defendant,true,0.79
352187318719,Motion to Dismiss,Defendant,true,0.79
309237647831,Motion to Dismiss,Unknown,true,0.79
197568500333,Motion to Dismiss,Defendant,true,0.79
489626274669,Motion to Dismiss,Defendant,true,0.79
609885357590,Motion to Dismiss,Defendant,true,0.79
60129546947,Motion to Dismiss,Unknown,true,0.79
523986014062,Motion to Dismiss,Defendant,false,0.79
274877909058,Motion to Dismiss,Defendant,true,0.79
652835031415,Motion to Dismiss,Defendant,false,0.79
377957122696,Motion to Dismiss,Defendant,false,0.79
34359738649,Motion to Dismiss,Unknown,false,0.79
34359738649,Motion to Dismiss,Unknown,true,0.79
34359738649,Motion to Dismiss,Unknown,true,0.79
274877910575,Motion to Dismiss,Defendant,false,0.79
532575948105,Motion to Dismiss,Defendant,true,0.79
266287976344,Motion to Dismiss,Defendant,false,0.79
609885360307,Motion to Dismiss,Defendant,true,0.79
343597388964,Motion to Dismiss,Defendant,true,0.79
498216207181,Motion to Dismiss,Defendant,true,0.79
661424967770,Motion to Dismiss,Defendant,false,0.79
17179871831,Motion to Dismiss,Defendant,true,0.79
377957123940,Motion to Dismiss,Defendant,false,0.79
807453854518,Motion to Dismiss,Defendant,false,0.79
283467842324,Motion to Dismiss,Defendant,true,0.79
283467842324,Motion to Dismiss,Defendant,true,0.79
85899349212,Motion to Dismiss,Unknown,true,0.79
438086666128,Motion to Dismiss,Defendant,true,0.79
163208758154,Motion to Dismiss,Defendant,true,0.79
51539611516,Motion to Dismiss,Defendant,false,0.79
489626274520,Motion to Dismiss,Unknown,false,0.79
85899348047,Motion to Dismiss,Other,false,0.79
85899348047,Motion to Dismiss,Other,false,0.79
111669151479,Motion to Dismiss,Defendant,true,0.79
111669151479,Motion to Dismiss,Defendant,false,0.79
8589936248,Motion to Dismiss,Unknown,true,0.79
463856470039,Motion to Dismiss,Defendant,false,0.79
352187319537,Motion to Dismiss,Unknown,false,0.79
128849023044,Motion to Dismiss,Unknown,true,0.79
472446406369,Motion to Dismiss,Defendant,true,0.79
472446406369,Motion to Dismiss,Defendant,true,0.79
317827583996,Motion to Dismiss,Defendant,false,0.79
558345751156,Motion to Dismiss,Unknown,true,0.79
197568499882,Motion to Dismiss,Defendant,true,0.79
678604835062,Motion to Dismiss,Defendant,false,0.79
755914245550,Motion to Dismiss,Defendant,true,0.79
429496734154,Motion to Dismiss,Defendant,true,0.79
773094113748,Motion to Dismiss,Defendant,false,0.79
377957124601,Motion to Dismiss,Defendant,false,0.79
317827581584,Motion to Dismiss,Defendant,false,0.79
317827582267,Motion to Dismiss,Defendant,false,0.79
360777255499,Motion to Dismiss,Defendant,true,0.79
481036340546,Motion to Dismiss,Defendant,false,0.79
549755818848,Motion to Dismiss,Defendant,false,0.79
549755818848,Motion to Dismiss,Defendant,false,0.79
257698041729,Motion to Dismiss,Defendant,false,0.79
257698041729,Motion to Dismiss,Defendant,false,0.79
51539609121,Motion to Dismiss,Defendant,false,0.79
326417515242,Motion to Dismiss,Defendant,false,0.79
850403524921,Motion to Dismiss,Defendant,false,0.79
601295424463,Motion to Dismiss,Unknown,true,0.79
661424968593,Motion to Dismiss,Defendant,true,0.79
609885358537,Motion to Dismiss,Defendant,true,0.79
472446406476,Motion to Dismiss,Defendant,false,0.79
438086667612,Motion to Dismiss,Defendant,false,0.79
197568498176,Motion to Dismiss,Defendant,true,0.79
412316865586,Motion to Dismiss,Defendant,false,0.79
128849023419,Motion to Dismiss,Defendant,false,0.79
300647711961,Motion to Dismiss,Defendant,false,0.79
171798693494,Motion to Dismiss,Defendant,true,0.79
34359738670,Motion to Dismiss,Defendant,true,0.79
94489285401,Motion to Dismiss,Defendant,true,0.79
352187319026,Motion to Dismiss,Defendant,true,0.79
352187319026,Motion to Dismiss,Defendant,true,0.79
292057777986,Motion to Dismiss,Defendant,true,0.79
841813590933,Motion to Dismiss,Defendant,true,0.79
197568500898,Motion to Dismiss,Defendant,false,0.79
644245098632,Motion to Dismiss,Defendant,true,0.79
601295421953,Motion to Dismiss,Defendant,true,0.79
360777256433,Motion to Dismiss,Defendant,true,0.79
558345749167,Motion to Dismiss,Defendant,true,0.79
764504181517,Motion to Dismiss,Unknown,true,0.79
721554506249,Motion to Dismiss,Unknown,true,0.79
412316864432,Motion to Dismiss,Defendant,true,0.79
420906796623,Motion to Dismiss,Defendant,true,0.79
335007449098,Motion to Dismiss,Defendant,true,0.79
335007449098,Motion to Dismiss,Defendant,true,0.79
420906795880,Motion to Dismiss,Defendant,false,0.79
420906795880,Motion to Dismiss,Defendant,false,0.79
412316865694,Motion to Dismiss,Defendant,false,0.79
549755816371,Motion to Dismiss,Defendant,false,0.79
420906799372,Motion to Dismiss,Plaintiff,false,0.79
94489280955,Motion to Dismiss,Defendant,false,0.79
34359743153,Motion to Dismiss,Defendant,true,0.79
51539610771,Motion to Dismiss,Defendant,true,0.79
635655161386,Motion to Dismiss,Defendant,true,0.79
51539611630,Motion to Dismiss,Defendant,true,0.79
51539611630,Motion to Dismiss,Defendant,true,0.79
755914247683,Motion to Dismiss,Defendant,false,0.79
515396079242,Motion to Dismiss,Defendant,false,0.79
515396076404,Motion to Dismiss,Defendant,true,0.79
558345750305,Motion to Dismiss,Defendant,false,0.79
146028892859,Motion to Dismiss,Defendant,false,0.79
798863919251,Motion to Dismiss,Defendant,true,0.79
541165884588,Motion to Dismiss,Defendant,false,0.79
51539611284,Motion to Dismiss,Defendant,true,0.79
51539611284,Motion to Dismiss,Defendant,true,0.79
51539611284,Motion to Dismiss,Defendant,true,0.79
816043787838,Motion to Dismiss,Defendant,true,0.79
816043787838,Motion to Dismiss,Defendant,true,0.79
824633722911,Motion to Dismiss,Defendant,true,0.79
824633722911,Motion to Dismiss,Defendant,true,0.79
412316864639,Motion to Dismiss,Defendant,true,0.79
489626274747,Motion to Dismiss,Defendant,false,0.79
171798692648,Motion to Dismiss,Defendant,true,0.79
300647713287,Motion to Dismiss,Defendant,false,0.79
274877907249,Motion to Dismiss,Defendant,false,0.79
309237647421,Motion to Dismiss,Defendant,true,0.79
85899348321,Motion to Dismiss,Defendant,false,0.79
678604834441,Motion to Dismiss,Defendant,true,0.79
678604834441,Motion to Dismiss,Defendant,true,0.79
704374641914,Motion to Dismiss,Defendant,false,0.79
223338302858,Motion to Dismiss,Defendant,true,0.79
137438955932,Motion to Dismiss,Defendant,true,0.79
60129542388,Motion to Dismiss,Defendant,true,0.79
773094117711,Motion to Dismiss,Unknown,true,0.79
773094117711,Motion to Dismiss,Unknown,true,0.79
240518171870,Motion to Dismiss,Defendant,false,0.79
240518171870,Motion to Dismiss,Defendant,false,0.79
240518171870,Motion to Dismiss,Defendant,false,0.79
360777255633,Motion to Dismiss,Defendant,false,0.79
2233,Motion to Dismiss,Defendant,true,0.79
532575945501,Motion to Dismiss,Defendant,false,0.79
670014903759,Motion to Dismiss,Defendant,false,0.79
489626274004,Motion to Dismiss,Defendant,true,0.79
850403527133,Motion to Dismiss,Defendant,true,0.79
850403527133,Motion to Dismiss,Defendant,true,0.79
34359738687,Motion to Dismiss,Plaintiff,false,0.79
42949674592,Motion to Dismiss,Defendant,true,0.79
42949674592,Motion to Dismiss,Defendant,true,0.79
532575946938,Motion to Dismiss,Plaintiff,false,0.79
103079218829,Motion to Dismiss,Defendant,false,0.79
257698039114,Motion to Dismiss,Defendant,false,0.79
635655163639,Motion to Dismiss,Defendant,true,0.79
137438958226,Motion to Dismiss,Defendant,true,0.79
154618823298,Motion to Dismiss,Defendant,false,0.79
300647710738,Motion to Dismiss,Defendant,true,0.79
4766,Motion to Dismiss,Defendant,true,0.79
154618825789,Motion to Dismiss,Defendant,true,0.79
824633722484,Motion to Dismiss,Unknown,true,0.79
34359742870,Motion to Dismiss,Defendant,false,0.79
730144441795,Motion to Dismiss,Defendant,true,0.79
335007451379,Motion to Dismiss,Defendant,false,0.79
120259084703,Motion to Dismiss,Defendant,true,0.79
386547058370,Motion to Dismiss,Defendant,true,0.79
386547058370,Motion to Dismiss,Defendant,false,0.79
833223656285,Motion to Dismiss,Unknown,true,0.79
34359739310,Motion to Dismiss,Defendant,true,0.79
420906796275,Motion to Dismiss,Defendant,false,0.79
420906796275,Motion to Dismiss,Defendant,true,0.79
343597386473,Motion to Dismiss,Defendant,false,0.79
343597386473,Motion to Dismiss,Defendant,false,0.79
541165880400,Motion to Dismiss,Defendant,true,0.79
283467845496,Motion to Dismiss,Defendant,false,0.79
661424964323,Motion to Dismiss,Defendant,false,0.79
661424964323,Motion to Dismiss,Defendant,true,0.79
266287977777,Motion to Dismiss,Unknown,true,0.79
841813594417,Motion to Dismiss,Defendant,false,0.79
317827581261,Motion to Dismiss,Defendant,false,0.79
206158433716,Motion to Dismiss,Defendant,true,0.79
841813594423,Motion to Dismiss,Defendant,true,0.79
