Id,Probability
481036337754-SummaryJudgment,0.821185160212917
481036337754-Settled,0.178814839787083
558345753211-SummaryJudgment,0.6628129557471395
558345753211-Settled,0.3371870442528605
609885357503-SummaryJudgment,0.5219523880267031
609885357503-Settled,0.4780476119732969
618475291776-SummaryJudgment,0.8271881098468806
618475291776-Settled,0.17281189015311937
627065225292-SummaryJudgment,0.7767207670841885
627065225292-Settled,0.22327923291581153
635655161460-SummaryJudgment,0.11718971104757947
635655161460-Settled,0.8828102889524205
635655162230-SummaryJudgment,0.006695452216260778
635655162230-Settled,0.9933045477837392
652835029767-SummaryJudgment,0.26447950427206435
652835029767-Settled,0.7355204957279357
670014901082-SummaryJudgment,0.48539812921069825
670014901082-Settled,0.5146018707893018
695784703617-SummaryJudgment,0.8970176132151733
695784703617-Settled,0.10298238678482674
704374639815-SummaryJudgment,0.43447723009658346
704374639815-Settled,0.5655227699034165
704374641054-SummaryJudgment,0.22475305814523283
704374641054-Settled,0.7752469418547672
730144442019-SummaryJudgment,0.40229006663664413
730144442019-Settled,0.5977099333633559
730144442494-SummaryJudgment,0.40311765694959156
730144442494-Settled,0.5968823430504084
747324309819-SummaryJudgment,0.5118496961310799
747324309819-Settled,0.4881503038689201
755914245086-SummaryJudgment,0.04852110717391889
755914245086-Settled,0.9514788928260811
764504179452-SummaryJudgment,0.6956948752204732
764504179452-Settled,0.30430512477952676
764504180815-SummaryJudgment,0.3540354336752133
764504180815-Settled,0.6459645663247867
764504180853-SummaryJudgment,0.8033211345725649
764504180853-Settled,0.19667886542743507
781684050661-SummaryJudgment,0.23898462269171783
781684050661-Settled,0.7610153773082822
790273984103-SummaryJudgment,0.1684501506627324
790273984103-Settled,0.8315498493372676
790273984181-SummaryJudgment,0.2309728259788828
790273984181-Settled,0.7690271740211172
798863918774-SummaryJudgment,0.5527022835079001
798863918774-Settled,0.44729771649209993
807453853168-SummaryJudgment,0.2511504711937712
807453853168-Settled,0.7488495288062288
824633721212-SummaryJudgment,0.980593723949667
824633721212-Settled,0.01940627605033296
824633725241-SummaryJudgment,0.3339891808392881
824633725241-Settled,0.6660108191607119
833223656252-SummaryJudgment,0.9263470875225759
833223656252-Settled,0.07365291247742412
8589937781-SummaryJudgment,0.7478839043859687
8589937781-Settled,0.25211609561403125
34359743585-SummaryJudgment,0.049934046383929176
34359743585-Settled,0.9500659536160708
51539611396-SummaryJudgment,0.5338654485119625
51539611396-Settled,0.4661345514880375
77309414152-SummaryJudgment,0.3662263224446881
77309414152-Settled,0.6337736775553119
94489280599-SummaryJudgment,0.7090331687815503
94489280599-Settled,0.2909668312184497
103079215706-SummaryJudgment,0.9543031233356052
103079215706-Settled,0.045696876664394814
103079215982-SummaryJudgment,0.3856010760551587
103079215982-Settled,0.6143989239448413
128849020949-SummaryJudgment,0.624067098731827
128849020949-Settled,0.375932901268173
154618824053-SummaryJudgment,0.7845618062479817
154618824053-Settled,0.21543819375201834
163208760386-SummaryJudgment,0.0776460480331641
163208760386-Settled,0.9223539519668359
171798695667-SummaryJudgment,0.14864072354310176
171798695667-Settled,0.8513592764568982
171798696979-SummaryJudgment,0.7198631447805166
171798696979-Settled,0.2801368552194834
180388630402-SummaryJudgment,0.889104684199988
180388630402-Settled,0.110895315800012
180388630617-SummaryJudgment,0.11891467578771231
180388630617-Settled,0.8810853242122877
188978566291-SummaryJudgment,0.9967234885082408
188978566291-Settled,0.0032765114917592264
214748368613-SummaryJudgment,0.7481820776242848
214748368613-Settled,0.2518179223757152
223338299470-SummaryJudgment,0.7134295147885907
223338299470-Settled,0.28657048521140926
223338301204-SummaryJudgment,0.8958152733278525
223338301204-Settled,0.10418472667214751
231928239077-SummaryJudgment,0.8430902966662237
231928239077-Settled,0.1569097033337763
274877909639-SummaryJudgment,0.15367395325705013
274877909639-Settled,0.8463260467429499
274877912168-SummaryJudgment,0.8420366300220907
274877912168-Settled,0.15796336997790927
292057781185-SummaryJudgment,0.6827908032432674
292057781185-Settled,0.31720919675673265
300647715118-SummaryJudgment,0.19472153680283488
300647715118-Settled,0.8052784631971651
300647716050-SummaryJudgment,0.11471546543893907
300647716050-Settled,0.8852845345610609
326417516355-SummaryJudgment,0.14855276805706197
326417516355-Settled,0.851447231942938
360777253105-SummaryJudgment,0.004751578532730449
360777253105-Settled,0.9952484214672696
360777253732-SummaryJudgment,0.05745769900147246
360777253732-Settled,0.9425423009985275
377957125978-SummaryJudgment,0.09635594257206925
377957125978-Settled,0.9036440574279307
386547060694-SummaryJudgment,0.892217457434167
386547060694-Settled,0.10778254256583297
412316863892-SummaryJudgment,0.25885492414709677
412316863892-Settled,0.7411450758529032
412316865139-SummaryJudgment,0.07801374843705744
412316865139-Settled,0.9219862515629426
429496731575-SummaryJudgment,0.27821570407859453
429496731575-Settled,0.7217842959214055
446676603331-SummaryJudgment,0.4146679027694561
446676603331-Settled,0.5853320972305439
455266536301-SummaryJudgment,0.45273386336302957
455266536301-Settled,0.5472661366369704
481036337860-SummaryJudgment,0.873297639653279
481036337860-Settled,0.126702360346721
481036341479-SummaryJudgment,0.5267442158774395
481036341479-Settled,0.47325578412256053
498216209424-SummaryJudgment,0.8591824288257806
498216209424-Settled,0.14081757117421945
515396076404-SummaryJudgment,0.214942862884148
515396076404-Settled,0.785057137115852
523986011970-SummaryJudgment,0.3898839292132398
523986011970-Settled,0.6101160707867602
549755817384-SummaryJudgment,0.8453289214629771
549755817384-Settled,0.1546710785370229
558345749363-SummaryJudgment,0.347101733874725
558345749363-Settled,0.652898266125275
566935683729-SummaryJudgment,0.010343702379833286
566935683729-Settled,0.9896562976201667
601295425076-SummaryJudgment,0.08205046481662615
601295425076-Settled,0.9179495351833739
618475291207-SummaryJudgment,0.9489580864815208
618475291207-Settled,0.0510419135184792
635655160267-SummaryJudgment,0.3206787748163159
635655160267-Settled,0.6793212251836841
635655163231-SummaryJudgment,0.07714632018330148
635655163231-Settled,0.9228536798166985
644245094985-SummaryJudgment,0.29102651347763164
644245094985-Settled,0.7089734865223684
652835033843-SummaryJudgment,0.6688365572904504
652835033843-Settled,0.33116344270954956
678604833070-SummaryJudgment,0.3673727166308207
678604833070-Settled,0.6326272833691793
704374637901-SummaryJudgment,0.2216294225007306
704374637901-Settled,0.7783705774992694
704374640604-SummaryJudgment,0.3185556449068123
704374640604-Settled,0.6814443550931877
730144440731-SummaryJudgment,0.7412421892959508
730144440731-Settled,0.25875781070404924
730144445324-SummaryJudgment,0.15867095636368544
730144445324-Settled,0.8413290436363146
738734376595-SummaryJudgment,0.8776177355067677
738734376595-Settled,0.1223822644932323
755914245763-SummaryJudgment,0.19212636015315188
755914245763-Settled,0.8078736398468481
773094118116-SummaryJudgment,0.3187784012302648
773094118116-Settled,0.6812215987697352
781684051015-SummaryJudgment,0.4285959002133275
781684051015-Settled,0.5714040997866725
798863917807-SummaryJudgment,0.7519434909543508
798863917807-Settled,0.24805650904564924
798863918462-SummaryJudgment,0.04148530176905174
798863918462-Settled,0.9585146982309483
833223659826-SummaryJudgment,0.41013151710903617
833223659826-Settled,0.5898684828909638
833223660108-SummaryJudgment,0.4630872728182531
833223660108-Settled,0.5369127271817469
25769808919-SummaryJudgment,0.6155262259465863
25769808919-Settled,0.38447377405341365
51539612854-SummaryJudgment,0.6256368885832877
51539612854-Settled,0.3743631114167123
60129544184-SummaryJudgment,0.3227086698788322
60129544184-Settled,0.6772913301211678
68719481078-SummaryJudgment,0.8853044383500448
68719481078-Settled,0.1146955616499552
68719482065-SummaryJudgment,0.3344543412957296
68719482065-Settled,0.6655456587042704
111669153040-SummaryJudgment,0.2222718721280008
111669153040-Settled,0.7777281278719992
120259088478-SummaryJudgment,0.17743611292352945
120259088478-Settled,0.8225638870764705
120259088571-SummaryJudgment,0.13226468040112715
120259088571-Settled,0.8677353195988728
128849021611-SummaryJudgment,0.8453334377850956
128849021611-Settled,0.15466656221490438
163208761911-SummaryJudgment,0.2219979357759012
163208761911-Settled,0.7780020642240988
197568500224-SummaryJudgment,0.4718994682826868
197568500224-Settled,0.5281005317173132
214748365306-SummaryJudgment,0.9550525294228273
214748365306-Settled,0.04494747057717274
231928236778-SummaryJudgment,0.34449996460923493
231928236778-Settled,0.6555000353907651
231928238022-SummaryJudgment,0.9468921729190479
231928238022-Settled,0.053107827080952075
257698038123-SummaryJudgment,0.1456064344223027
257698038123-Settled,0.8543935655776973
257698041668-SummaryJudgment,0.7570835140012797
257698041668-Settled,0.2429164859987203
266287974027-SummaryJudgment,0.34358102114599154
266287974027-Settled,0.6564189788540085
266287974967-SummaryJudgment,0.3735877524764889
266287974967-Settled,0.6264122475235111
274877907523-SummaryJudgment,0.2699342940564766
274877907523-Settled,0.7300657059435234
300647715996-SummaryJudgment,0.4592144493191678
300647715996-Settled,0.5407855506808322
317827580390-SummaryJudgment,0.5279608474485747
317827580390-Settled,0.47203915255142526
317827582357-SummaryJudgment,0.35275780341508767
317827582357-Settled,0.6472421965849123
335007451862-SummaryJudgment,0.3872387187682679
335007451862-Settled,0.6127612812317321
352187318745-SummaryJudgment,0.12384076527064891
352187318745-Settled,0.8761592347293511
360777255499-SummaryJudgment,0.04203097617225371
360777255499-Settled,0.9579690238277463
386547059712-SummaryJudgment,0.870252357447913
386547059712-Settled,0.12974764255208704
403726930673-SummaryJudgment,0.9645809535044897
403726930673-Settled,0.03541904649551031
429496733288-SummaryJudgment,0.2622456953129856
429496733288-Settled,0.7377543046870144
438086666983-SummaryJudgment,0.03207834804743148
438086666983-Settled,0.9679216519525685
438086667369-SummaryJudgment,0.025929658083727047
438086667369-Settled,0.974070341916273
446676599053-SummaryJudgment,0.722135141295977
446676599053-Settled,0.277864858704023
489626275547-SummaryJudgment,0.7895117961727813
489626275547-Settled,0.21048820382721867
498216206930-SummaryJudgment,0.5322602511861211
498216206930-Settled,0.4677397488138789
506806143719-SummaryJudgment,0.8803554942234958
506806143719-Settled,0.1196445057765042
515396080169-SummaryJudgment,0.7099102770632786
515396080169-Settled,0.2900897229367214
515396080750-SummaryJudgment,0.08809420652941291
515396080750-Settled,0.9119057934705871
541165879496-SummaryJudgment,0.026303179854288095
541165879496-Settled,0.9736968201457119
541165883929-SummaryJudgment,0.8643101858799136
541165883929-Settled,0.1356898141200864
584115555512-SummaryJudgment,0.5508357617049214
584115555512-Settled,0.44916423829507857
592705486950-SummaryJudgment,0.651663705370271
592705486950-Settled,0.34833629462972904
601295423156-SummaryJudgment,0.6920025475958176
601295423156-Settled,0.3079974524041824
601295426188-SummaryJudgment,0.05811386651625361
601295426188-Settled,0.9418861334837464
635655162070-SummaryJudgment,0.22559634869626144
635655162070-Settled,0.7744036513037386
644245099218-SummaryJudgment,0.7036765465823993
644245099218-Settled,0.2963234534176007
687194769797-SummaryJudgment,0.3700105027664452
687194769797-Settled,0.6299894972335548
695784704280-SummaryJudgment,0.09591961557356643
695784704280-Settled,0.9040803844264336
712964573298-SummaryJudgment,0.769571479057542
712964573298-Settled,0.23042852094245803
755914244599-SummaryJudgment,0.9962381964193727
755914244599-Settled,0.0037618035806272765
764504180691-SummaryJudgment,0.9770856962963947
764504180691-Settled,0.022914303703605254
764504181312-SummaryJudgment,0.3831571302262653
764504181312-Settled,0.6168428697737347
773094114264-SummaryJudgment,0.6692147865690706
773094114264-Settled,0.33078521343092937
773094118040-SummaryJudgment,0.286694522244459
773094118040-Settled,0.713305477755541
798863921346-SummaryJudgment,0.835071730335094
798863921346-Settled,0.16492826966490604
841813593008-SummaryJudgment,0.23589873854257692
841813593008-Settled,0.7641012614574231
841813593191-SummaryJudgment,0.9817395117480389
841813593191-Settled,0.018260488251961138
8589936248-SummaryJudgment,0.6148520694294431
8589936248-Settled,0.38514793057055685
25769804581-SummaryJudgment,0.4927422680577245
25769804581-Settled,0.5072577319422755
25769806457-SummaryJudgment,0.29560110298918707
25769806457-Settled,0.7043988970108129
34359738668-SummaryJudgment,0.3191364628760812
34359738668-Settled,0.6808635371239188
34359741126-SummaryJudgment,0.9696418350919594
34359741126-Settled,0.030358164908040552
42949676639-SummaryJudgment,0.020838635748117174
42949676639-Settled,0.9791613642518828
42949676817-SummaryJudgment,0.6768280941306022
42949676817-Settled,0.3231719058693978
42949677615-SummaryJudgment,0.950821689087688
42949677615-Settled,0.04917831091231195
60129545943-SummaryJudgment,0.18010566868906241
60129545943-Settled,0.8198943313109376
68719476996-SummaryJudgment,0.924742116216812
68719476996-Settled,0.07525788378318798
77309412529-SummaryJudgment,0.5802956016737684
77309412529-Settled,0.41970439832623163
94489285840-SummaryJudgment,0.041570386118394254
94489285840-Settled,0.9584296138816057
137438955686-SummaryJudgment,0.5209613440444925
137438955686-Settled,0.47903865595550754
137438956546-SummaryJudgment,0.2279789671200677
137438956546-Settled,0.7720210328799323
180388626522-SummaryJudgment,0.3711630289833995
180388626522-Settled,0.6288369710166005
206158435423-SummaryJudgment,0.837325362180739
206158435423-Settled,0.16267463781926095
231928234927-SummaryJudgment,0.24092290455351706
231928234927-Settled,0.7590770954464829
274877908690-SummaryJudgment,0.21518043971479173
274877908690-Settled,0.7848195602852083
283467845479-SummaryJudgment,0.13377246295147782
283467845479-Settled,0.8662275370485222
292057780004-SummaryJudgment,0.024744710042812312
292057780004-Settled,0.9752552899571877
300647712584-SummaryJudgment,0.8300326722439947
300647712584-Settled,0.16996732775600532
300647716027-SummaryJudgment,0.03976782299599524
300647716027-Settled,0.9602321770040048
326417515205-SummaryJudgment,0.8407338737178881
326417515205-Settled,0.1592661262821119
326417515242-SummaryJudgment,0.5071810419350318
326417515242-Settled,0.4928189580649682
352187319637-SummaryJudgment,0.6599029765969655
352187319637-Settled,0.3400970234030345
352187320311-SummaryJudgment,0.5003563905242316
352187320311-Settled,0.49964360947576836
369367189044-SummaryJudgment,0.7933462995432102
369367189044-Settled,0.20665370045678977
395136996683-SummaryJudgment,0.6323882955791472
395136996683-Settled,0.3676117044208528
403726929664-SummaryJudgment,0.8802526104160635
403726929664-Settled,0.11974738958393649
429496731294-SummaryJudgment,0.8192497251701697
429496731294-Settled,0.1807502748298303
429496733199-SummaryJudgment,0.6987498970338037
429496733199-Settled,0.30125010296619625
455266535960-SummaryJudgment,0.7013744282585526
455266535960-Settled,0.29862557174144744
541165879990-SummaryJudgment,0.45161315889426223
541165879990-Settled,0.5483868411057378
558345748972-SummaryJudgment,0.7452528814706508
558345748972-Settled,0.25474711852934917
566935685880-SummaryJudgment,0.6842671990385555
566935685880-Settled,0.3157328009614445
575525618550-SummaryJudgment,0.5204860305100723
575525618550-Settled,0.47951396948992775
575525619763-SummaryJudgment,0.8079215634181677
575525619763-Settled,0.19207843658183232
627065226380-SummaryJudgment,0.027023026765167324
627065226380-Settled,0.9729769732348327
635655162389-SummaryJudgment,0.2630118784466817
635655162389-Settled,0.7369881215533183
644245097805-SummaryJudgment,0.08618724221633356
644245097805-Settled,0.9138127577836664
644245098928-SummaryJudgment,0.9902268240338945
644245098928-Settled,0.009773175966105496
652835033400-SummaryJudgment,0.20454815792400416
652835033400-Settled,0.7954518420759958
661424966171-SummaryJudgment,0.5471890521776709
661424966171-Settled,0.4528109478223291
670014902227-SummaryJudgment,0.4490156882333216
670014902227-Settled,0.5509843117666784
678604836973-SummaryJudgment,0.6940478967934077
678604836973-Settled,0.3059521032065923
704374637986-SummaryJudgment,0.32959120373914463
704374637986-Settled,0.6704087962608554
704374641748-SummaryJudgment,0.648297595880457
704374641748-Settled,0.351702404119543
721554509638-SummaryJudgment,0.08757750773986095
721554509638-Settled,0.912422492260139
738734380198-SummaryJudgment,0.8133365781335375
738734380198-Settled,0.18666342186646245
781684052573-SummaryJudgment,0.023752903142200577
781684052573-Settled,0.9762470968577994
798863919890-SummaryJudgment,0.5078386173749753
798863919890-Settled,0.49216138262502473
807453851771-SummaryJudgment,0.49988579526353794
807453851771-Settled,0.5001142047364621
824633724596-SummaryJudgment,0.046529447583512185
824633724596-Settled,0.9534705524164878
841813595459-SummaryJudgment,0.5791981880681328
841813595459-Settled,0.42080181193186716
1288-SummaryJudgment,0.48623777828253334
1288-Settled,0.5137622217174667
25769804191-SummaryJudgment,0.35398847862583094
25769804191-Settled,0.6460115213741691
34359740967-SummaryJudgment,0.21782013916265452
34359740967-Settled,0.7821798608373455
34359743153-SummaryJudgment,0.45801502354583323
34359743153-Settled,0.5419849764541668
42949675860-SummaryJudgment,0.3670900403754074
42949675860-Settled,0.6329099596245926
42949676053-SummaryJudgment,0.8925423229223067
42949676053-Settled,0.10745767707769327
42949676282-SummaryJudgment,0.37522031536529765
42949676282-Settled,0.6247796846347023
137438956217-SummaryJudgment,0.6005909851321788
137438956217-Settled,0.3994090148678212
163208759886-SummaryJudgment,0.6440420239385256
163208759886-Settled,0.3559579760614744
163208760206-SummaryJudgment,0.3220069189334994
163208760206-Settled,0.6779930810665006
180388627530-SummaryJudgment,0.7329604656746797
180388627530-Settled,0.26703953432532035
214748368077-SummaryJudgment,0.4821231772498509
214748368077-Settled,0.5178768227501491
214748368734-SummaryJudgment,0.5915675218127132
214748368734-Settled,0.4084324781872868
240518172297-SummaryJudgment,0.8303992907877309
240518172297-Settled,0.1696007092122691
257698038366-SummaryJudgment,0.12318138735523798
257698038366-Settled,0.876818612644762
257698040959-SummaryJudgment,0.4016693303044585
257698040959-Settled,0.5983306696955415
292057779219-SummaryJudgment,0.7442555125873357
292057779219-Settled,0.2557444874126643
292057779366-SummaryJudgment,0.5131194146527848
292057779366-Settled,0.48688058534721523
300647714748-SummaryJudgment,0.900779597393531
300647714748-Settled,0.09922040260646903
326417515528-SummaryJudgment,0.825928041195624
326417515528-Settled,0.17407195880437598
326417517148-SummaryJudgment,0.18899654478698447
326417517148-Settled,0.8110034552130155
335007453530-SummaryJudgment,0.2625637721813079
335007453530-Settled,0.7374362278186921
360777253154-SummaryJudgment,0.6965483134204
360777253154-Settled,0.3034516865796
360777254499-SummaryJudgment,0.40553855045678155
360777254499-Settled,0.5944614495432184
360777254885-SummaryJudgment,0.4247319372363897
360777254885-Settled,0.5752680627636103
369367187547-SummaryJudgment,0.7740761475915543
369367187547-Settled,0.2259238524084457
369367188781-SummaryJudgment,0.5017271697203384
369367188781-Settled,0.4982728302796616
412316864656-SummaryJudgment,0.952544449544669
412316864656-Settled,0.04745555045533101
429496732521-SummaryJudgment,0.8425408302262563
429496732521-Settled,0.15745916977374375
438086664281-SummaryJudgment,0.475234530529527
438086664281-Settled,0.524765469470473
438086665818-SummaryJudgment,0.41135389535992783
438086665818-Settled,0.5886461046400722
438086668036-SummaryJudgment,0.5946160370057612
438086668036-Settled,0.40538396299423884
446676603832-SummaryJudgment,0.16098737680750785
446676603832-Settled,0.8390126231924921
455266536808-SummaryJudgment,0.46561636590321664
455266536808-Settled,0.5343836340967834
463856471026-SummaryJudgment,0.4519625463567065
463856471026-Settled,0.5480374536432935
463856471507-SummaryJudgment,0.8827791006513483
463856471507-Settled,0.11722089934865165
489626276255-SummaryJudgment,0.631641539405987
489626276255-Settled,0.368358460594013
498216210714-SummaryJudgment,0.4455189605273684
498216210714-Settled,0.5544810394726316
506806145208-SummaryJudgment,0.39628208278932786
506806145208-Settled,0.6037179172106721
532575947226-SummaryJudgment,0.8114722127078506
532575947226-Settled,0.18852778729214936
541165883252-SummaryJudgment,0.7757037210225916
541165883252-Settled,0.22429627897740845
549755814539-SummaryJudgment,0.742159162307796
549755814539-Settled,0.257840837692204
558345749801-SummaryJudgment,0.8011151478110433
558345749801-Settled,0.19888485218895668
635655161859-SummaryJudgment,0.21363020385728315
635655161859-Settled,0.7863697961427168
635655161948-SummaryJudgment,0.020205018527966856
635655161948-Settled,0.9797949814720331
635655162540-SummaryJudgment,0.7941740671758782
635655162540-Settled,0.20582593282412176
644245095617-SummaryJudgment,0.6462874520059323
644245095617-Settled,0.3537125479940677
661424968219-SummaryJudgment,0.585610439460979
661424968219-Settled,0.414389560539021
678604836731-SummaryJudgment,0.24248801081029048
678604836731-Settled,0.7575119891897095
687194768377-SummaryJudgment,0.3871720978416596
687194768377-Settled,0.6128279021583404
687194769984-SummaryJudgment,0.8869843657682976
687194769984-Settled,0.11301563423170236
712964572082-SummaryJudgment,0.18454692708221987
712964572082-Settled,0.8154530729177801
721554508224-SummaryJudgment,0.3230606146703251
721554508224-Settled,0.6769393853296749
824633722011-SummaryJudgment,0.5955520193074619
824633722011-Settled,0.40444798069253807
824633723698-SummaryJudgment,0.4664081856963469
824633723698-Settled,0.5335918143036531
814-SummaryJudgment,0.014383201865437956
814-Settled,0.985616798134562
2991-SummaryJudgment,0.7801686983582204
2991-Settled,0.21983130164177955
8589939279-SummaryJudgment,0.5760923608213667
8589939279-Settled,0.4239076391786333
17179873882-SummaryJudgment,0.4073226294412773
17179873882-Settled,0.5926773705587227
25769807195-SummaryJudgment,0.2234333430716302
25769807195-Settled,0.7765666569283698
51539610755-SummaryJudgment,0.2147788305833922
51539610755-Settled,0.7852211694166078
94489284249-SummaryJudgment,0.5602664142469924
94489284249-Settled,0.4397335857530076
111669153591-SummaryJudgment,0.6581373341191895
111669153591-Settled,0.3418626658808105
128849024049-SummaryJudgment,0.4866016740559649
128849024049-Settled,0.5133983259440351
163208759903-SummaryJudgment,0.8305711255597584
163208759903-Settled,0.16942887444024157
171798692600-SummaryJudgment,0.802128657305392
171798692600-Settled,0.19787134269460804
180388630881-SummaryJudgment,0.39426702661857493
180388630881-Settled,0.6057329733814251
188978562199-SummaryJudgment,0.8147262330625032
188978562199-Settled,0.18527376693749675
214748365994-SummaryJudgment,0.21862343307464327
214748365994-Settled,0.7813765669253567
283467841571-SummaryJudgment,0.6309301568220448
283467841571-Settled,0.3690698431779552
283467842130-SummaryJudgment,0.14984954709906395
283467842130-Settled,0.850150452900936
317827583996-SummaryJudgment,0.5154063923940582
317827583996-Settled,0.48459360760594183
335007451847-SummaryJudgment,0.7060691929108501
335007451847-Settled,0.29393080708914987
343597385771-SummaryJudgment,0.9248133840854353
343597385771-Settled,0.07518661591456466
386547058687-SummaryJudgment,0.5940327415247764
386547058687-Settled,0.40596725847522364
386547062008-SummaryJudgment,0.4274548403836145
386547062008-Settled,0.5725451596163855
395136996722-SummaryJudgment,0.5976820095033736
395136996722-Settled,0.4023179904966264
412316861514-SummaryJudgment,0.3574874302863901
412316861514-Settled,0.6425125697136099
472446403330-SummaryJudgment,0.6574515805112655
472446403330-Settled,0.3425484194887345
472446404474-SummaryJudgment,0.37777537446855947
472446404474-Settled,0.6222246255314405
481036338087-SummaryJudgment,0.08511656563780134
481036338087-Settled,0.9148834343621987
489626271748-SummaryJudgment,0.15360459955636108
489626271748-Settled,0.8463954004436389
523986010311-SummaryJudgment,0.7345805147949742
523986010311-Settled,0.2654194852050258
549755815624-SummaryJudgment,0.059859592243971194
549755815624-Settled,0.9401404077560288
549755815897-SummaryJudgment,0.19068018640436768
549755815897-Settled,0.8093198135956323
566935686030-SummaryJudgment,0.43759835684826276
566935686030-Settled,0.5624016431517372
601295424276-SummaryJudgment,0.30600469588863277
601295424276-Settled,0.6939953041113672
609885356513-SummaryJudgment,0.8641668524768121
609885356513-Settled,0.13583314752318787
618475294279-SummaryJudgment,0.5970251725273162
618475294279-Settled,0.40297482747268376
652835030228-SummaryJudgment,0.28222476169058974
652835030228-Settled,0.7177752383094103
661424964449-SummaryJudgment,0.10138147436322176
661424964449-Settled,0.8986185256367782
704374640985-SummaryJudgment,0.001279410964548644
704374640985-Settled,0.9987205890354514
704374641154-SummaryJudgment,0.9571078840962002
704374641154-Settled,0.04289211590379982
738734375025-SummaryJudgment,0.23742396788572595
738734375025-Settled,0.762576032114274
738734378724-SummaryJudgment,0.48245916468403116
738734378724-Settled,0.5175408353159688
755914247683-SummaryJudgment,0.5507158173710828
755914247683-Settled,0.44928418262891723
755914248531-SummaryJudgment,0.4950464593958328
755914248531-Settled,0.5049535406041672
755914249103-SummaryJudgment,0.07421916205464563
755914249103-Settled,0.9257808379453544
764504181850-SummaryJudgment,0.45435250656013837
764504181850-Settled,0.5456474934398616
807453855082-SummaryJudgment,0.938597618913121
807453855082-Settled,0.06140238108687901
807453855975-SummaryJudgment,0.3377076813004706
807453855975-Settled,0.6622923186995294
816043790854-SummaryJudgment,0.7491113628249149
816043790854-Settled,0.25088863717508514
833223657688-SummaryJudgment,0.7923976770717633
833223657688-Settled,0.20760232292823666
841813590665-SummaryJudgment,0.4184424707931964
841813590665-Settled,0.5815575292068036
850403527958-SummaryJudgment,0.3908225708084555
850403527958-Settled,0.6091774291915445
8589934788-SummaryJudgment,0.685568067354696
8589934788-Settled,0.314431932645304
60129546933-SummaryJudgment,0.5077468382083945
60129546933-Settled,0.4922531617916055
60129547438-SummaryJudgment,0.015569861201282564
60129547438-Settled,0.9844301387987174
85899347007-SummaryJudgment,0.5604594921580698
85899347007-Settled,0.4395405078419302
85899349049-SummaryJudgment,0.31314326725020336
85899349049-Settled,0.6868567327497966
103079216762-SummaryJudgment,0.6753366534693099
103079216762-Settled,0.32466334653069007
103079217117-SummaryJudgment,0.5416844284078676
103079217117-Settled,0.45831557159213243
111669151261-SummaryJudgment,0.32049535929725237
111669151261-Settled,0.6795046407027476
111669152980-SummaryJudgment,0.5480736393717681
111669152980-Settled,0.4519263606282319
128849023617-SummaryJudgment,0.6125505652330606
128849023617-Settled,0.3874494347669394
180388627456-SummaryJudgment,0.9827888995126252
180388627456-Settled,0.017211100487374842
214748365350-SummaryJudgment,0.7160309083344822
214748365350-Settled,0.28396909166551776
240518173453-SummaryJudgment,0.15311174987772136
240518173453-Settled,0.8468882501222786
257698037931-SummaryJudgment,0.004376921071805984
257698037931-Settled,0.995623078928194
257698040535-SummaryJudgment,0.38144350242741476
257698040535-Settled,0.6185564975725852
266287972429-SummaryJudgment,0.3764508688565191
266287972429-Settled,0.6235491311434809
283467843356-SummaryJudgment,0.18663459627125434
283467843356-Settled,0.8133654037287457
309237650056-SummaryJudgment,0.6260506714459803
309237650056-Settled,0.37394932855401974
317827584393-SummaryJudgment,0.6692448994167609
317827584393-Settled,0.3307551005832391
326417519697-SummaryJudgment,0.6879585265030569
326417519697-Settled,0.3120414734969431
343597385171-SummaryJudgment,0.39336780369009916
343597385171-Settled,0.6066321963099008
352187318779-SummaryJudgment,0.697763839840377
352187318779-Settled,0.30223616015962296
360777253387-SummaryJudgment,0.26824849215489177
360777253387-Settled,0.7317515078451082
360777253468-SummaryJudgment,0.2557918503437193
360777253468-Settled,0.7442081496562807
369367192075-SummaryJudgment,0.8847165826001905
369367192075-Settled,0.11528341739980952
377957126307-SummaryJudgment,0.7825262158760743
377957126307-Settled,0.2174737841239257
395136995052-SummaryJudgment,0.9972109826444732
395136995052-Settled,0.002789017355526835
420906795106-SummaryJudgment,0.7872911900984159
420906795106-Settled,0.21270880990158414
420906796058-SummaryJudgment,0.8631813716766558
420906796058-Settled,0.13681862832334424
420906798468-SummaryJudgment,0.9702848147802886
420906798468-Settled,0.029715185219711393
420906799370-SummaryJudgment,0.7034094564942137
420906799370-Settled,0.2965905435057863
429496730561-SummaryJudgment,0.1380022462444238
429496730561-Settled,0.8619977537555762
429496732805-SummaryJudgment,0.5914652404030026
429496732805-Settled,0.40853475959699737
481036340260-SummaryJudgment,0.8655679933679835
481036340260-Settled,0.1344320066320165
481036340765-SummaryJudgment,0.9495059321928898
481036340765-Settled,0.05049406780711019
506806145219-SummaryJudgment,0.3726721076431463
506806145219-Settled,0.6273278923568537
523986012213-SummaryJudgment,0.6160513781642104
523986012213-Settled,0.3839486218357896
541165880719-SummaryJudgment,0.6643676825932125
541165880719-Settled,0.33563231740678745
549755817767-SummaryJudgment,0.9424592577671592
549755817767-Settled,0.05754074223284078
566935684174-SummaryJudgment,0.2585039309122702
566935684174-Settled,0.7414960690877298
566935687746-SummaryJudgment,0.7673104034737052
