mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
584115556728,Motion for Injunction,Defendant,false,Granted,false,0.51
137438956027,Motion for Injunction,Plaintiff,true,Denied,true,0.51
137438956027,Motion for Injunction,Plaintiff,true,Denied,true,0.51
137438956027,Motion for Injunction,Plaintiff,true,Granted,true,0.51
137438956027,Motion for Injunction,Plaintiff,true,Granted,true,0.51
274877911490,Motion for Injunction,Plaintiff,true,Denied,true,0.51
360777257508,Motion for Injunction,Plaintiff,false,Denied as Moot,false,0.51
206158433579,Motion for Injunction,Plaintiff,false,Denied,false,0.51
644245098632,Motion for Injunction,Plaintiff,true,Granted,true,0.51
790273985582,Motion for Injunction,Plaintiff,true,Denied,true,0.51
223338300067,Motion for Injunction,Plaintiff,true,Granted,true,0.51
446676601407,Motion for Injunction,Plaintiff,false,Denied,false,0.51
652835031367,Motion for Injunction,Unknown,false,Denied,true,0.51
773094118617,Motion for Injunction,Plaintiff,true,Granted,false,0.51
472446407646,Motion for Injunction,Plaintiff,true,Granted,false,0.51
652835031195,Motion for Injunction,Plaintiff,true,Granted,false,0.51
652835031195,Motion for Injunction,Plaintiff,true,Denied,false,0.51
403726927684,Motion for Injunction,Unknown,true,Denied,false,0.51
463856468907,Motion for Injunction,Plaintiff,false,Granted,true,0.51
541165879990,Motion for Injunction,Plaintiff,true,Denied,false,0.51
833223660108,Motion for Injunction,Plaintiff,true,Other,false,0.51
515396078456,Motion for Injunction,Plaintiff,false,Denied,false,0.51
601295426230,Motion for Injunction,Plaintiff,true,Denied,true,0.51
601295426230,Motion for Injunction,Plaintiff,true,Denied,true,0.51
601295426230,Motion for Injunction,Plaintiff,true,Granted,true,0.51
231928235022,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.51
231928235022,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.51
231928235022,Motion for Injunction,Plaintiff,true,Denied,true,0.51
231928235022,Motion for Injunction,Plaintiff,false,Denied,true,0.51
197568499678,Motion for Injunction,Plaintiff,true,Denied,false,0.51
274877909100,Motion for Injunction,Defendant,true,Granted,true,0.51
274877909100,Motion for Injunction,Plaintiff,true,Denied,true,0.51
171798695692,Motion for Injunction,Plaintiff,false,Denied,true,0.51
755914247426,Motion for Injunction,Plaintiff,true,Denied,true,0.51
317827584269,Motion for Injunction,Plaintiff,false,Denied,true,0.51
180388626985,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.51
180388626985,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.51
377957124350,Motion for Injunction,Plaintiff,true,Denied,true,0.51
377957124350,Motion for Injunction,Plaintiff,true,Denied,true,0.51
798863920896,Motion for Injunction,Plaintiff,false,Denied,false,0.68
309237650535,Motion for Injunction,Plaintiff,false,Denied,true,0.68
773094114264,Motion for Injunction,Plaintiff,false,Denied,false,0.68
146028889859,Motion for Injunction,Plaintiff,false,Denied,true,0.68
352187321139,Motion for Injunction,Plaintiff,true,Denied,true,0.68
618475293128,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.68
618475293128,Motion for Injunction,Plaintiff,false,Denied as Moot,false,0.68
386547061238,Motion for Injunction,Plaintiff,true,Denied,true,0.68
386547061238,Motion for Injunction,Plaintiff,true,Denied,false,0.68
816043787393,Motion for Injunction,Unknown,true,Other,true,0.68
146028891296,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.68
807453856730,Motion for Injunction,Plaintiff,false,Granted,true,0.68
618475294837,Motion for Injunction,Plaintiff,true,Granted,true,0.68
618475294837,Motion for Injunction,Plaintiff,false,Granted,false,0.68
695784706766,Motion for Injunction,Plaintiff,false,Denied,true,0.68
841813590154,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.68
498216207795,Motion for Injunction,Plaintiff,false,Granted in Part,false,0.68
17179869757,Motion for Injunction,Plaintiff,false,Denied as Moot,false,0.68
103079219968,Motion for Injunction,Plaintiff,true,Denied,true,0.68
412316862326,Motion for Injunction,Defendant,false,Granted,false,0.68
249108105207,Motion for Injunction,Plaintiff,false,Denied,true,0.68
515396076293,Motion for Injunction,Plaintiff,true,Granted,false,0.68
420906796763,Motion for Injunction,Plaintiff,true,Granted in Part,false,0.68
463856469804,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.68
188978564759,Motion for Injunction,Plaintiff,false,Denied,true,0.68
523986015365,Motion for Injunction,Plaintiff,false,Denied as Moot,false,0.68
481036341971,Motion for Injunction,Unknown,true,Granted,false,0.74
635655160554,Motion for Injunction,Plaintiff,false,Denied,false,0.74
730144442067,Motion for Injunction,Plaintiff,true,Denied,false,0.74
755914246306,Motion for Injunction,Plaintiff,true,Denied,true,0.74
180388631337,Motion for Injunction,Plaintiff,false,Granted,false,0.74
369367187762,Motion for Injunction,Plaintiff,true,Granted in Part,false,0.74
618475293128,Motion for Injunction,Plaintiff,true,Denied,true,0.74
618475293128,Motion for Injunction,Plaintiff,true,Denied,false,0.74
317827582489,Motion for Injunction,Plaintiff,true,Denied,true,0.74
317827582489,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.74
317827582489,Motion for Injunction,Plaintiff,true,Granted,true,0.74
395136993450,Motion for Injunction,Plaintiff,true,Denied,false,0.74
137438957240,Motion for Injunction,Plaintiff,true,Granted,false,0.74
584115555034,Motion for Injunction,Plaintiff,true,Granted,true,0.74
446676602401,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.74
730144442535,Motion for Injunction,Plaintiff,false,Denied,true,0.74
309237645918,Motion for Injunction,Unknown,true,Denied,true,0.74
300647711961,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.74
644245098632,Motion for Injunction,Plaintiff,true,Denied,false,0.74
695784705023,Motion for Injunction,Unknown,false,Denied,false,0.74
807453853549,Motion for Injunction,Plaintiff,true,Granted,true,0.74
412316862326,Motion for Injunction,Plaintiff,false,Denied,false,0.74
188978562843,Motion for Injunction,Plaintiff,true,Granted,false,0.74
188978562843,Motion for Injunction,Plaintiff,true,Granted,false,0.74
790273983618,Motion for Injunction,Plaintiff,true,Granted,false,0.74
420906796763,Motion for Injunction,Plaintiff,true,Denied,true,0.74
420906796763,Motion for Injunction,Plaintiff,true,Other,true,0.74
661424966251,Motion for Injunction,Plaintiff,true,Granted,true,0.74
274877909100,Motion for Injunction,Plaintiff,true,Granted,true,0.74
180388626985,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.74
369367191705,Motion for Injunction,Unknown,true,Denied as Moot,false,0.81
128849020704,Motion for Injunction,Plaintiff,true,Denied,true,0.81
738734375253,Motion for Injunction,Plaintiff,true,Denied,false,0.81
670014903117,Motion for Injunction,Plaintiff,false,Denied,true,0.81
773094114264,Motion for Injunction,Plaintiff,true,Denied,false,0.81
292057779188,Motion for Injunction,Plaintiff,true,Denied,true,0.81
661424965548,Motion for Injunction,Plaintiff,true,Granted,true,0.81
128849020167,Motion for Injunction,Plaintiff,true,Denied,false,0.81
635655160267,Motion for Injunction,Unknown,false,Granted,true,0.81
635655160267,Motion for Injunction,Unknown,false,Granted,true,0.81
635655160514,Motion for Injunction,Plaintiff,true,Granted,false,0.81
377957124931,Motion for Injunction,Plaintiff,false,Granted,true,0.81
446676600608,Motion for Injunction,Plaintiff,true,Other,true,0.81
755914245336,Motion for Injunction,Plaintiff,true,Denied as Moot,false,0.81
764504181312,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.81
352187321261,Motion for Injunction,Unknown,true,Denied,true,0.81
352187321261,Motion for Injunction,Unknown,true,Denied,true,0.81
223338300067,Motion for Injunction,Plaintiff,true,Denied,true,0.81
68719479421,Motion for Injunction,Plaintiff,true,Denied,true,0.81
360777253722,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.81
249108105207,Motion for Injunction,Plaintiff,false,Granted,true,0.81
223338300546,Motion for Injunction,Plaintiff,false,Granted in Part,false,0.81
42949674637,Motion for Injunction,Plaintiff,true,Denied,false,0.81
231928235022,Motion for Injunction,Plaintiff,true,Denied,false,0.81
231928235022,Motion for Injunction,Plaintiff,false,Denied,true,0.81
188978564759,Motion for Injunction,Plaintiff,false,Granted,true,0.81
257698041669,Motion for Injunction,Plaintiff,false,Denied,true,0.88
34359739620,Motion for Injunction,Plaintiff,true,Denied,false,0.88
635655163143,Motion for Injunction,Plaintiff,true,Denied,false,0.88
764504181038,Motion for Injunction,Plaintiff,true,Granted,false,0.88
816043787393,Motion for Injunction,Plaintiff,true,Denied,false,0.88
137438957240,Motion for Injunction,Plaintiff,true,Granted,true,0.88
455266535983,Motion for Injunction,Plaintiff,true,Denied,false,0.88
17179872294,Motion for Injunction,Plaintiff,true,Granted,true,0.88
137438956027,Motion for Injunction,Plaintiff,true,Denied,true,0.88
137438956027,Motion for Injunction,Plaintiff,true,Denied,true,0.88
549755814401,Motion for Injunction,Plaintiff,false,Denied,false,0.88
223338300067,Motion for Injunction,Plaintiff,true,Other,true,0.88
180388629068,Motion for Injunction,Plaintiff,true,Denied as Moot,true,0.88
292057778347,Motion for Injunction,Plaintiff,true,Denied,false,0.88
274877912168,Motion for Injunction,Plaintiff,true,Granted,true,0.88
180388630232,Motion for Injunction,Plaintiff,true,Denied,true,0.92
240518170145,Motion for Injunction,Plaintiff,false,Denied,false,0.92
343597385293,Motion for Injunction,Plaintiff,false,Denied,true,0.92
85899347430,Motion for Injunction,Unknown,true,Denied as Moot,false,0.92
833223655895,Motion for Injunction,Plaintiff,true,Denied,true,0.92
403726931270,Motion for Injunction,Unknown,false,Denied,false,0.92
661424967770,Motion for Injunction,Plaintiff,false,Denied,true,0.92
188978561758,Motion for Injunction,Plaintiff,false,Denied,false,0.92
790273985582,Motion for Injunction,Plaintiff,true,Denied,true,0.92
68719479421,Motion for Injunction,Plaintiff,true,Other,true,0.92
188978562843,Motion for Injunction,Plaintiff,true,Granted,false,0.92
824633725072,Motion for Injunction,Plaintiff,true,Denied,false,0.92
755914247426,Motion for Injunction,Plaintiff,true,Denied,true,0.92
77309415218,Motion for Injunction,Plaintiff,true,Granted,true,0.94
841813593597,Motion for Injunction,Plaintiff,true,Granted,false,0.94
300647711961,Motion for Injunction,Plaintiff,false,Other,true,0.94
472446406698,Motion for Injunction,Plaintiff,true,Granted,false,0.94
231928234807,Motion for Injunction,Plaintiff,true,Granted,false,0.94
515396076293,Motion for Injunction,Plaintiff,true,Granted,false,0.94
395136993425,Motion for Injunction,Plaintiff,true,Denied,true,0.94
395136993425,Motion for Injunction,Plaintiff,true,Denied,false,0.94
661424965548,Motion for Injunction,Unknown,true,Denied,true,0.96
661424963782,Motion for Injunction,Plaintiff,false,Denied,true,0.96
77309415218,Motion for Injunction,Plaintiff,true,Denied,true,0.96
721554509588,Motion for Injunction,Plaintiff,true,Granted,true,0.96
446676599346,Motion for Injunction,Plaintiff,false,Denied as Moot,true,0.96
257698042500,Motion for Injunction,Unknown,true,Denied,false,0.97
592705488825,Motion for Injunction,Plaintiff,false,Denied,false,0.97
833223660213,Motion for Injunction,Plaintiff,false,Denied,false,0.98
369367187547,Motion for Injunction,Plaintiff,true,Denied as Moot,false,0.98
781684050105,Motion for Injunction,Plaintiff,true,Granted,true,0.98
317827585198,Motion for Injunction,Unknown,true,Denied,false,0.98
712964572368,Motion for Injunction,Plaintiff,true,Granted,false,0.99
618475294011,Motion for Injunction,Other,true,Granted,true,0.99
515396078456,Motion for Injunction,Plaintiff,true,Denied,true,1.0
309237650535,Motion for Injunction,Plaintiff,false,Granted in Part,true,1.0
481036337531,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
274877909575,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
309237650535,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
592705487898,Motion for Temporary Restraining Order,Unknown,true,,,0.0
807453855333,Motion for Temporary Restraining Order,Unknown,true,,,0.0
360777255817,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
618475291499,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
317827581557,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
103079220337,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
188978565060,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
197568497755,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
618475293128,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
618475293128,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
51539610560,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
317827583415,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
317827583415,Motion for Temporary Restraining Order,Unknown,false,,,0.0
180388629344,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
798863921290,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
85899347007,Motion for Temporary Restraining Order,Other,false,,,0.0
146028891296,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
420906798662,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
420906798662,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
420906797488,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
661424966354,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
532575949086,Motion for Temporary Restraining Order,Unknown,true,,,0.0
773094113748,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
609885357506,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
343597386653,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
463856468907,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
618475294011,Motion for Temporary Restraining Order,Other,true,,,0.0
231928235022,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
231928235022,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
747324310046,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
171798695692,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
249108104891,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
274877912168,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
180388626985,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
798863919890,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
317827585198,Motion for Temporary Restraining Order,Unknown,true,,,0.0
300647713545,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
240518170553,Motion for Temporary Restraining Order,Unknown,false,,,0.0
807453853485,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
807453853485,Motion for Temporary Restraining Order,Plaintiff,true,,,0.0
687194771929,Motion for Temporary Restraining Order,Plaintiff,false,,,0.0
60129543114,Motion for Temporary Restraining Order,Plaintiff,false,Denied as Moot,true,0.34
498216208777,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.34
292057779188,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
807453855333,Motion for Temporary Restraining Order,Unknown,true,Denied,true,0.34
463856469722,Motion for Temporary Restraining Order,Plaintiff,true,Other,true,0.34
687194769375,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.34
77309415218,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
712964576598,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
816043787566,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
618475293715,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
532575949564,Motion for Temporary Restraining Order,Plaintiff,false,Granted,true,0.34
532575949564,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.34
824633722550,Motion for Temporary Restraining Order,Plaintiff,false,Granted,true,0.34
137438955836,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.34
85899347007,Motion for Temporary Restraining Order,Other,false,Granted,true,0.34
755914245336,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
755914245336,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
730144441632,Motion for Temporary Restraining Order,Plaintiff,true,Granted,true,0.34
489626273413,Motion for Temporary Restraining Order,Unknown,true,Granted,true,0.34
429496732235,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
704374639007,Motion for Temporary Restraining Order,Plaintiff,true,Granted,true,0.34
704374639007,Motion for Temporary Restraining Order,Plaintiff,true,Granted,true,0.34
274877910540,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.34
455266535476,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
360777257508,Motion for Temporary Restraining Order,Plaintiff,true,Denied as Moot,false,0.34
816043789725,Motion for Temporary Restraining Order,Plaintiff,true,Granted,true,0.34
352187319171,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.34
300647711961,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.34
94489283273,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.34
558345750305,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
352187323174,Motion for Temporary Restraining Order,Plaintiff,false,Other,false,0.34
403726928165,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
403726928165,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
8589937147,Motion for Temporary Restraining Order,Plaintiff,false,Denied as Moot,false,0.34
420906796025,Motion for Temporary Restraining Order,Unknown,true,Denied,true,0.34
283467842130,Motion for Temporary Restraining Order,Plaintiff,false,Granted,false,0.34
103079219968,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
747324309887,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
601295423678,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
781684050701,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
781684050701,Motion for Temporary Restraining Order,Plaintiff,true,Granted in Part,true,0.34
197568500772,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.34
240518170912,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.34
446676599346,Motion for Temporary Restraining Order,Plaintiff,false,Granted in Part,true,0.34
120259084712,Motion for Temporary Restraining Order,Defendant,false,Granted,false,0.34
120259084712,Motion for Temporary Restraining Order,Plaintiff,true,Granted,true,0.34
94489285378,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.61
661424966253,Motion for Temporary Restraining Order,Other,false,Denied,true,0.61
68719477234,Motion for Temporary Restraining Order,Plaintiff,false,Granted,true,0.61
532575949564,Motion for Temporary Restraining Order,Plaintiff,false,Other,true,0.61
51539612444,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.61
489626273413,Motion for Temporary Restraining Order,Unknown,true,Granted,true,0.61
455266535476,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.61
274877911490,Motion for Temporary Restraining Order,Unknown,true,Denied,true,0.61
463856469079,Motion for Temporary Restraining Order,Unknown,true,Denied,true,0.61
816043789725,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.61
352187319171,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.61
317827581584,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.61
841813590154,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.61
816043790451,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.61
584115553283,Motion for Temporary Restraining Order,Unknown,true,Granted,false,0.61
584115553283,Motion for Temporary Restraining Order,Unknown,true,Denied,true,0.61
463856469804,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.61
429496734650,Motion for Temporary Restraining Order,Plaintiff,true,Granted,true,0.61
377957122352,Motion for Temporary Restraining Order,Plaintiff,true,Granted in Part,true,0.71
180388631321,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.71
532575949759,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.71
816043789880,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.71
781684050461,Motion for Temporary Restraining Order,Unknown,true,Denied as Moot,false,0.71
781684050461,Motion for Temporary Restraining Order,Unknown,true,Denied,false,0.71
781684050461,Motion for Temporary Restraining Order,Defendant,false,Denied,false,0.71
455266537521,Motion for Temporary Restraining Order,Plaintiff,false,Denied as Moot,false,0.71
730144441632,Motion for Temporary Restraining Order,Plaintiff,true,Other,false,0.71
420906798662,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.71
592705490197,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.71
592705490197,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.71
661424967770,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.71
773094113748,Motion for Temporary Restraining Order,Plaintiff,false,Granted,true,0.71
566935685177,Motion for Temporary Restraining Order,Plaintiff,true,Denied as Moot,true,0.71
747324311618,Motion for Temporary Restraining Order,Defendant,true,Granted,true,0.71
283467842130,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.71
463856467992,Motion for Temporary Restraining Order,Defendant,true,Denied as Moot,true,0.71
463856467992,Motion for Temporary Restraining Order,Defendant,false,Denied as Moot,false,0.71
188978564759,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.71
824633725072,Motion for Temporary Restraining Order,Unknown,false,Denied,false,0.71
103079215442,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.71
274877912168,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.71
420906795993,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.71
103079216861,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.71
154618824117,Motion for Temporary Restraining Order,Plaintiff,false,Denied,true,0.71
85899347007,Motion for Temporary Restraining Order,Other,false,Granted,true,0.83
120259084703,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.83
223338301984,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.83
223338300546,Motion for Temporary Restraining Order,Plaintiff,true,Granted in Part,false,0.83
274877912168,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.83
833223658986,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.83
601295423678,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.91
455266535476,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.94
240518170553,Motion for Temporary Restraining Order,Unknown,false,Denied,true,0.94
850403527126,Motion for Temporary Restraining Order,Plaintiff,true,Other,false,0.96
274877909176,Motion for Temporary Restraining Order,Plaintiff,true,Denied as Moot,true,0.96
455266535476,Motion for Temporary Restraining Order,Plaintiff,true,Denied,false,0.96
300647711961,Motion for Temporary Restraining Order,Plaintiff,false,Other,true,0.96
94489284294,Motion for Temporary Restraining Order,Plaintiff,true,Denied,true,0.98
635655161242,Motion for Temporary Restraining Order,Plaintiff,false,Denied,false,0.98
670014902342,Motion to Compel Arbitration,Defendant,false,,,0.0
206158432576,Motion to Compel Arbitration,Defendant,false,,,0.0
541165882592,Motion to Compel Arbitration,Unknown,false,,,0.0
592705489043,Motion to Compel Arbitration,Defendant,false,,,0.0
352187323485,Motion to Compel Arbitration,Defendant,false,,,0.0
137438953893,Motion to Compel Arbitration,Defendant,false,,,0.0
51539612318,Motion to Compel Arbitration,Defendant,true,,,0.0
506806142727,Motion to Compel Arbitration,Defendant,false,,,0.0
566935683660,Motion to Compel Arbitration,Defendant,false,,,0.0
627065225465,Motion to Compel Arbitration,Defendant,true,,,0.0
678604835062,Motion to Compel Arbitration,Defendant,false,,,0.0
773094115917,Motion to Compel Arbitration,Defendant,false,,,0.0
377957126267,Motion to Compel Arbitration,Defendant,false,,,0.0
721554507057,Motion to Compel Arbitration,Defendant,true,,,0.0
446676602462,Motion to Compel Arbitration,Defendant,true,,,0.0
678604836372,Motion to Compel Arbitration,Defendant,false,,,0.0
824633725604,Motion to Compel Arbitration,Defendant,false,Denied,false,0.33
824633725604,Motion to Compel Arbitration,Defendant,false,Granted,false,0.33
274877911579,Motion to Compel Arbitration,Defendant,false,Granted,false,0.33
85899349194,Motion to Compel Arbitration,Defendant,false,Denied,false,0.33
644245098126,Motion to Compel Arbitration,Defendant,false,Granted,true,0.33
721554507057,Motion to Compel Arbitration,Defendant,true,Denied,true,0.33
429496729799,Motion to Compel Arbitration,Defendant,false,Denied as Moot,true,0.47
429496731858,Motion to Compel Arbitration,Defendant,false,Denied as Moot,true,0.47
678604836372,Motion to Compel Arbitration,Defendant,false,Granted,true,0.47
17179873830,Motion to Compel Arbitration,Defendant,false,Granted,false,0.47
498216209727,Motion to Compel Arbitration,Defendant,false,Granted,true,0.57
833223656295,Motion to Compel Arbitration,Defendant,false,Granted in Part,false,0.57
627065225344,Motion to Compel Arbitration,Defendant,false,Granted,true,0.57
17179872181,Motion to Compel Arbitration,Defendant,true,Granted,true,0.57
17179872181,Motion to Compel Arbitration,Defendant,false,Granted,true,0.57
489626272394,Motion to Compel Arbitration,Defendant,false,Granted,true,0.57
240518171158,Motion to Compel Arbitration,Defendant,false,Granted,true,0.57
781684049671,Motion to Compel Arbitration,Unknown,true,Granted,true,0.57
1244,Motion to Compel Arbitration,Defendant,true,Denied,true,0.57
120259084703,Motion to Compel Arbitration,Defendant,true,Granted,true,0.73
120259084703,Motion to Compel Arbitration,Defendant,true,Denied,true,0.73
773094117704,Motion to Compel Arbitration,Other,false,Denied as Moot,false,0.93
360777253424,Motion to Compel Arbitration,Defendant,false,Granted,true,0.93
420906797783,Motion to Compel Arbitration,Defendant,false,Denied,false,0.97
523986012816,Motion for Protective Order,Defendant,false,,,0.0
343597386925,Motion for Protective Order,Defendant,false,,,0.0
317827580436,Motion for Protective Order,Defendant,false,,,0.0
283467844112,Motion for Protective Order,Defendant,true,,,0.0
206158434324,Motion for Protective Order,Defendant,false,,,0.0
163208760471,Motion for Protective Order,Defendant,false,,,0.0
558345750560,Motion for Protective Order,Plaintiff,false,,,0.0
558345750560,Motion for Protective Order,Plaintiff,false,,,0.0
558345750560,Motion for Protective Order,Defendant,false,,,0.0
558345750560,Motion for Protective Order,Plaintiff,false,,,0.0
386547057185,Motion for Protective Order,Defendant,false,,,0.0
163208758912,Motion for Protective Order,Defendant,false,,,0.0
154618823842,Motion for Protective Order,Defendant,false,,,0.0
523986014845,Motion for Protective Order,Defendant,true,,,0.0
523986014845,Motion for Protective Order,Defendant,false,,,0.0
523986014845,Motion for Protective Order,Defendant,true,,,0.0
523986014845,Motion for Protective Order,Defendant,false,,,0.0
781684052315,Motion for Protective Order,Defendant,false,,,0.0
627065229869,Motion for Protective Order,Plaintiff,false,,,0.0
171798697242,Motion for Protective Order,Defendant,false,,,0.0
171798697242,Motion for Protective Order,Defendant,false,,,0.0
584115555225,Motion for Protective Order,Defendant,true,,,0.0
197568498408,Motion for Protective Order,Defendant,false,,,0.0
266287977614,Motion for Protective Order,Defendant,false,,,0.0
841813593778,Motion for Protective Order,Defendant,false,,,0.0
17179872827,Motion for Protective Order,Defendant,false,,,0.0
352187319040,Motion for Protective Order,Defendant,false,,,0.0
163208758009,Motion for Protective Order,Defendant,false,,,0.0
687194768962,Motion for Protective Order,Plaintiff,false,,,0.0
687194768962,Motion for Protective Order,Plaintiff,false,,,0.0
850403527858,Motion for Protective Order,Defendant,false,,,0.0
661424968331,Motion for Protective Order,Plaintiff,true,,,0.0
223338300333,Motion for Protective Order,Defendant,false,,,0.0
592705486851,Motion for Protective Order,Unknown,true,,,0.0
592705486851,Motion for Protective Order,Unknown,true,,,0.0
309237649864,Motion for Protective Order,Defendant,false,,,0.0
146028893374,Motion for Protective Order,Defendant,false,,,0.0
833223656140,Motion for Protective Order,Plaintiff,false,,,0.0
231928234927,Motion for Protective Order,Defendant,false,,,0.0
841813593056,Motion for Protective Order,Unknown,false,,,0.0
412316863729,Motion for Protective Order,Defendant,false,,,0.0
747324312853,Motion for Protective Order,Defendant,false,,,0.0
747324312853,Motion for Protective Order,Defendant,false,,,0.0
592705486973,Motion for Protective Order,Defendant,false,,,0.0
