mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
274877912074,8,67,7,448,Civil Rights: Education (448),29 USC 1441,,,0,B,3,-8,4,1,3,4,2,0,-8,false,-8,2,31029,false,false,30,10,20,2017,514
283467845149,8,63,4,442,Civil Rights: Employment (442),28 USC 1332,,,76,P,4,15,2,1,1,4,2,0,-8,false,-8,2,19153,true,true,13,2,11,2013,373
309237645327,7,54,3,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,P,3,-8,2,1,1,4,4,0,-8,false,-8,1,17055,true,false,73,6,67,2009,432
352187318572,7,56,1,446,Civil Rights: Amer w/Disabilities – Other (446),28 USC 1983,Disability,,0,N,3,-8,5,3,1,5,6,0,-8,true,-8,1,18127,false,false,235,92,143,2009,821
360777256379,8,64,0,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,27163,true,true,44,8,36,2017,637
360777257219,8,68,4,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,B,1,-8,3,1,1,3,3,0,-8,false,-8,1,38105,false,false,36,16,20,2015,363
369367189023,6,44,1,442,Civil Rights: Employment (442),28 USC 1332,,,850,B,3,-8,2,1,1,4,1,0,-8,false,-8,1,21227,false,false,27,22,5,2011,379
395136992807,6,46,1,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 1441,Disability,,0,B,4,15,3,1,1,9,2,0,-8,false,-8,2,26125,true,true,119,119,0,2012,475
395136996182,6,49,1,442,Civil Rights: Employment (442),28 USC 1332,,,75,-8,3,-8,2,1,1,2,2,0,-8,false,-8,2,47115,false,false,24,3,21,2006,530
403726929781,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,1,17031,true,false,66,20,46,2008,585
412316860703,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,300,B,3,-8,6,5,1,5,2,0,-8,false,-8,1,17031,false,false,88,9,79,2007,894
429496733554,7,53,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,14,1,12,8,2,0,-8,false,-8,2,17143,true,true,147,44,103,2010,1196
438086669254,6,48,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,7,4,1,8,3,0,-8,false,-8,1,39001,true,true,97,23,74,2010,665
506806141905,6,48,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,N,2,-8,4,1,3,1,2,1,FP,false,-8,1,39061,false,false,21,21,0,2012,396
506806143084,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,-8,3,-8,8,1,7,6,2,0,-8,false,-8,1,26163,true,false,128,53,75,2005,1272
532575946656,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,,,75,P,3,-8,2,1,1,4,4,0,-8,false,-8,1,27053,true,true,36,7,29,2011,336
541165879908,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,B,3,-8,3,1,2,4,2,0,FP,false,-8,1,17031,true,false,30,21,9,2016,413
541165880418,8,63,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,10,1,9,4,3,0,-8,false,-8,3,19169,false,false,242,106,136,2011,1228
549755818970,7,53,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,3,4,4,1,-8,false,-8,1,17109,false,false,132,98,34,2013,708
558345753904,7,58,3,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,N,3,-8,4,1,3,3,2,1,FP,false,-8,1,55081,true,true,84,10,74,2013,1104
566935686089,6,47,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,1,5,4,2,0,-8,false,-8,1,39133,true,true,115,9,33,2012,583
575525622422,8,67,8,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,3,1,2,3,2,0,-8,false,-8,1,31035,false,false,25,15,10,2010,297
584115552889,7,58,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,12,1,11,2,2,1,-8,false,-8,1,55043,true,true,86,6,80,2009,301
592705488825,6,45,2,443,Civil Rights: Housing/Accommodations (443),,,,0,-8,3,-8,18,4,13,17,3,0,-8,false,-8,1,26001,true,true,188,93,95,2006,1089
601295424307,8,63,4,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,2,19153,false,false,20,0,20,2017,326
618475291712,8,66,4,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,15,3,1,2,6,1,0,-8,false,-8,2,29095,true,false,62,6,56,2010,323
627065226738,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,2,1,1,1,3,1,-8,false,-8,1,47157,true,false,22,22,0,2007,548
627065227867,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,7,3,1,0,-8,false,-8,1,29510,false,false,43,23,20,2012,482
644245098278,6,44,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,1,5,3,0,-8,false,-8,1,21101,false,false,29,24,5,2011,660
695784702845,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,1,6,5,2,0,-8,false,-8,1,17031,false,false,82,49,33,2010,937
704374639882,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,34,3,19,4,2,0,-8,false,-8,2,27053,true,true,54,0,54,2006,619
704374641421,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,5,2,3,3,3,0,-8,false,-8,1,18057,false,false,74,41,33,2007,387
721554506239,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,6,2,4,1,1,1,FP,false,-8,1,29189,false,false,35,15,20,2009,288
730144441481,6,48,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,-8,3,-8,3,1,1,7,2,0,-8,false,-8,1,39089,false,false,36,14,22,2007,546
730144444723,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,75,P,3,-8,4,1,3,4,2,0,-8,false,-8,1,26125,true,true,39,6,33,2009,836
747324310808,6,50,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,4,15,2,1,1,4,2,0,-8,false,-8,2,47037,false,false,16,4,12,2009,325
755914246789,6,49,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,2,2,1,FP,false,-8,1,47065,false,false,39,6,33,2017,488
773094113937,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),0,P,3,-8,6,1,4,9,2,0,-8,false,-8,1,18097,false,false,68,8,60,2014,681
781684049617,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,600,B,3,-8,6,1,4,5,3,0,FP,false,-8,1,39101,true,true,60,10,50,2016,724
781684051916,6,45,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,3,1,2,4,4,0,-8,false,-8,1,26145,true,true,15,8,7,2013,377
790273983898,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,B,3,-8,3,2,1,3,5,0,-8,false,-8,2,18081,true,true,64,9,55,2010,645
816043790495,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,4,1,3,2,2,0,-8,false,-8,2,26049,true,true,21,0,21,2007,497
841813591982,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,N,3,-8,4,1,3,0,1,1,FP,false,-8,1,5119,false,false,8,8,0,2015,950
2083,8,64,0,442,Civil Rights: Employment (442),28 USC 1983,,,150,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,27117,true,true,15,3,12,2011,442
34359741653,7,52,1,442,Civil Rights: Employment (442),29 USC 621,Age,,9999,-8,3,-8,2,1,1,5,3,0,-8,false,-8,1,17043,true,false,56,18,38,2005,447
77309413381,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,6,2,0,-8,false,-8,1,18097,true,true,80,23,57,2010,619
103079218033,8,61,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,26,1,25,2,3,0,FP,false,-8,1,5143,false,false,256,50,206,2016,1217
103079218552,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,5,2,1,9,3,0,-8,false,-8,1,18057,true,true,228,8,220,2011,1319
128849019020,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,2,1,1,8,2,0,-8,false,-8,1,55079,true,false,40,35,5,2015,441
154618824117,6,48,3,448,Civil Rights: Education (448),,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,39113,true,false,52,52,0,2015,537
163208757538,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,23,2,19,5,2,0,-8,false,-8,1,47125,true,false,167,31,136,2005,721
163208758235,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,P,3,-8,10,2,8,3,2,1,FP,false,-8,1,55079,true,false,99,37,62,2012,425
171798695543,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,11,2,8,8,2,0,-8,false,-8,1,17089,true,false,186,103,83,2014,1632
188978561248,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,7,1,6,4,2,0,-8,false,-8,1,18081,true,false,90,9,81,2006,627
206158430915,8,60,5,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,Fair Labor Standards Act (710),0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,5039,false,false,45,33,12,2007,464
214748365560,8,60,5,441,Civil Rights: Voting (441),42 USC 1973,,,0,P,3,-8,9,1,8,3,1,0,-8,false,-8,1,5041,false,false,9,1,8,2010,301
240518171070,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,300,B,3,-8,5,1,4,4,2,0,-8,false,-8,1,39049,true,true,22,4,18,2014,281
240518171747,6,48,3,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,75,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,39113,true,true,18,6,12,2015,295
257698040868,7,53,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,2,1,6,2,0,-8,false,-8,5,17031,false,false,67,67,0,2005,651
257698042550,6,44,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,2,1,1,5,2,0,-8,false,-8,2,21111,true,true,25,13,12,2014,524
292057778807,7,58,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,2,1,4,3,0,-8,false,-8,1,55005,true,true,109,4,18,2008,542
292057779459,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,1,0,-8,false,-8,1,17031,false,false,112,72,40,2005,445
300647710738,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,4,3,0,-8,false,-8,1,47037,true,false,47,39,8,2013,386
300647711879,8,60,5,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,B,3,-8,9,1,8,3,2,0,-8,false,-8,1,5069,false,false,38,5,33,2017,702
317827582946,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,3,1,1,6,3,0,-8,false,-8,1,17031,true,true,128,38,90,2012,684
326417517530,7,54,3,442,Civil Rights: Employment (442),42 USC 2003,,,1000,P,3,-8,6,1,4,5,4,0,-8,false,-8,1,17077,true,false,205,87,118,2011,688
326417518065,8,66,2,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,29089,false,false,22,19,3,2014,425
343597386576,6,45,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,2,2,0,-8,false,-8,1,26125,true,true,51,14,37,2010,658
352187318511,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,47037,false,false,36,7,29,2011,357
360777258191,8,68,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,100,P,4,24,2,1,1,4,2,0,FP,false,-8,1,38035,false,false,63,37,26,2012,581
369367188607,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,,,300,-8,3,-8,2,1,1,3,3,0,-8,false,-8,1,27049,true,true,18,6,12,2005,428
377957124104,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,3,0,-8,false,-8,1,55079,false,false,60,30,30,2007,686
377957124446,7,57,2,440,Civil Rights: Other Civil Rights (440),,,,0,P,3,-8,3,1,2,6,2,0,-8,false,-8,1,55101,true,false,49,32,17,2009,351
395136996251,7,52,1,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,-8,3,-8,5,2,3,8,2,0,-8,false,-8,1,17031,false,false,65,29,36,2007,356
438086667923,7,53,2,443,Civil Rights: Housing/Accommodations (443),28 USC 1983,,,300,B,3,-8,6,2,3,3,2,0,-8,false,-8,1,17091,true,false,56,43,13,2011,331
455266533884,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,7,1,6,0,3,1,-8,false,-8,1,47157,false,false,8,8,0,2011,371
463856471608,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,N,3,-8,2,1,1,9,2,0,-8,false,-8,1,17031,true,false,56,5,51,2012,518
472446406369,7,55,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,3,1,1,3,2,0,-8,false,-8,2,18141,true,true,80,39,41,2008,1358
498216207383,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),0,B,3,-8,5,1,4,1,3,1,FP,false,-8,1,39101,false,false,101,62,39,2013,598
515396078629,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,6,1,5,2,1,1,-8,false,-8,2,26163,false,false,23,12,11,2005,320
515396079055,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,3,1,FP,false,-8,1,47165,true,false,31,18,13,2006,428
532575948900,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,100,P,3,-8,2,1,1,4,4,0,-8,false,-8,1,17031,true,false,43,11,32,2015,476
558345750479,8,66,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,10,1,8,7,1,1,FP,false,-8,4,29095,false,false,292,83,209,2005,784
558345752531,7,52,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,4,0,-8,false,-8,1,17201,false,false,36,36,0,2013,307
566935686422,6,46,5,442,Civil Rights: Employment (442),42 USC 2000,Race,,9999,-8,3,-8,3,1,2,2,3,1,-8,false,-8,1,26065,false,false,49,49,0,2006,407
575525618509,7,56,4,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,3,-8,3,1,2,5,2,0,-8,false,-8,1,18137,true,false,41,26,15,2005,435
592705491513,7,55,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,900,P,3,-8,6,1,5,3,5,1,-8,false,-8,1,18039,true,false,116,116,0,2012,293
618475295039,7,52,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,D,3,-8,19,1,17,13,2,0,-8,false,-8,2,17031,true,false,174,109,65,2016,858
618475295361,7,56,4,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,B,3,-8,2,1,1,8,2,0,-8,false,-8,1,18025,true,true,42,13,29,2017,539
627065225598,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,15,1,14,6,1,0,-8,false,-8,2,29189,true,false,53,44,9,2015,333
635655160649,7,55,2,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,P,3,-8,8,1,5,3,3,0,-8,false,-8,2,18089,false,false,31,31,0,2010,828
644245096331,7,57,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,2,1,1,5,1,0,-8,false,-8,1,55009,true,true,25,7,18,2017,320
652835029293,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,,,75,P,3,-8,3,1,2,5,2,1,-8,false,-8,1,27139,true,false,36,23,13,2012,425
661424963830,6,46,1,442,Civil Rights: Employment (442),28 USC 451,,,0,-8,1,-8,10,1,1,14,4,0,-8,false,-8,1,26081,true,true,302,302,0,2005,715
661424968350,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,100,P,3,-8,2,1,1,2,3,0,-8,false,-8,1,17157,false,false,22,4,18,2013,488
678604836698,6,50,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,5,1,4,3,3,0,-8,false,-8,1,47141,true,false,50,9,41,2016,956
687194767460,8,60,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,11,2,9,3,1,0,-8,false,-8,1,5035,true,false,27,1,26,2011,676
687194771936,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,3,1,1,3,2,0,-8,false,-8,1,18141,true,true,41,6,35,2011,765
687194772570,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,1,4,2,0,-8,false,-8,1,18003,true,true,16,11,5,2006,284
704374636652,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,2,1,1,3,1,0,-8,false,-8,1,88888,false,false,20,20,0,2009,328
712964574963,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,300,-8,3,-8,3,1,1,4,2,0,-8,false,-8,1,47037,true,false,31,5,26,2007,361
721554507722,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,4,21,5,2,3,5,1,0,-8,false,-8,1,39063,true,true,48,38,10,2009,568
721554509210,6,44,3,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,P,3,-8,2,1,1,4,2,0,-8,false,-8,2,21111,true,true,43,3,40,2011,588
738734375253,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,2,-8,6,1,4,4,2,0,-8,false,-8,1,39045,true,true,62,49,13,2005,681
755914244461,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,1,4,2,0,FP,false,-8,1,18003,true,true,28,13,15,2015,351
764504183133,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,8,1,7,3,2,0,-8,false,-8,1,26163,true,true,33,1,32,2008,450
773094116344,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,-8,3,-8,5,1,3,5,2,2,FP,false,-8,1,18003,true,true,38,22,16,2005,491
781684051146,6,46,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,3,1,1,3,2,1,FP,false,-8,1,26081,true,false,73,73,0,2005,414
94489281251,7,53,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,-8,3,-8,18,1,17,2,2,1,FP,false,-8,1,17113,false,false,63,63,0,2006,412
103079217842,6,50,3,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,2,1,1,2,4,1,-8,false,-8,1,47037,false,false,56,13,43,2016,632
120259085645,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,1,26161,true,true,49,13,36,2011,961
120259086375,6,50,3,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,P,3,-8,4,1,3,2,2,0,-8,false,-8,1,47043,false,false,46,46,0,2008,398
128849024241,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,9,1,8,4,2,0,-8,false,-8,1,26099,false,false,48,24,24,2017,329
137438954182,6,50,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,B,3,-8,2,1,1,3,3,0,-8,false,-8,1,47125,true,true,82,10,72,2011,846
163208757439,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,1,6,7,4,0,-8,false,-8,1,17031,true,false,63,14,49,2013,601
188978565847,8,62,3,442,Civil Rights: Employment (442),28 USC 451,,,0,N,3,-8,3,1,1,5,3,0,-8,false,-8,1,19027,false,false,20,8,12,2012,378
197568496291,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,5,1,4,2,2,1,-8,false,-8,1,17031,false,false,40,9,31,2005,323
197568499560,8,69,4,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,-8,3,-8,2,1,1,1,2,1,-8,false,-8,1,46029,false,false,39,12,27,2006,406
214748366938,7,57,2,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,2,1,1,1,2,1,FP,false,-8,4,55079,true,false,168,73,95,2006,713
231928238954,8,66,4,442,Civil Rights: Employment (442),28 USC 451,,,0,P,4,12,5,2,3,10,2,0,-8,false,-8,1,29095,false,false,84,47,37,2012,371
240518171282,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,75,B,3,-8,9,1,5,5,3,0,-8,false,-8,1,26163,true,true,149,3,146,2009,1134
257698040975,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,7,2,6,2,2,0,-8,false,-8,1,17031,false,false,59,49,10,2006,413
266287973535,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,3,1,2,5,2,0,-8,false,-8,1,17031,false,false,27,9,18,2013,339
266287974763,7,54,3,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,-8,3,-8,2,1,1,3,4,0,-8,false,-8,1,17163,false,false,29,3,26,2005,379
266287977198,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,75,P,3,-8,5,1,4,2,3,0,-8,false,-8,1,26163,true,true,112,34,78,2010,573
283467846732,6,45,1,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 1132,Disability,Employee Retirement Income Security Act (791),0,B,3,-8,3,1,2,5,2,0,-8,false,-8,1,26145,true,true,54,15,39,2010,673
309237650111,6,49,4,442,Civil Rights: Employment (442),28 USC 451,,,0,N,3,-8,2,1,1,2,2,0,-8,false,-8,1,47003,false,false,25,9,16,2016,320
309237650147,7,55,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,3000,D,3,-8,5,1,4,3,2,1,FP,false,-8,1,18157,true,false,40,18,22,2012,751
335007451714,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,P,3,-8,3,1,1,3,3,0,-8,false,-8,1,47157,false,false,28,28,0,2013,353
335007453146,7,56,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,P,3,-8,6,1,5,4,2,0,-8,false,-8,1,18145,false,false,46,17,29,2008,406
335007454488,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,D,3,-8,6,1,5,2,2,0,-8,false,-8,1,39049,false,false,20,3,17,2017,411
343597384699,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,5,1,4,7,2,0,-8,false,-8,1,17031,true,true,78,12,66,2009,841
343597386653,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,2,1,1,3,2,0,-8,false,-8,1,39025,false,false,31,31,0,2008,376
352187321493,8,64,0,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,N,3,-8,3,1,2,3,2,0,-8,false,-8,1,88888,true,true,57,20,37,2018,582
360777254897,6,45,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,7,3,0,-8,false,-8,1,26163,true,true,23,12,11,2010,413
360777255376,7,55,2,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,B,3,-8,4,1,3,4,2,0,-8,false,-8,1,18089,true,true,83,11,72,2008,1235
360777256771,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,50,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,26163,true,true,15,1,14,2007,399
386547059398,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,3,3,2,0,-8,false,-8,1,17031,true,false,24,6,18,2014,347
403726928333,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,6,1,5,2,4,0,-8,false,-8,2,27053,true,true,40,10,30,2016,419
403726930841,6,48,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,13,1,12,6,2,0,-8,false,-8,1,39119,true,true,76,37,39,2006,1562
438086664501,7,55,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,3,-8,3,1,1,5,2,0,-8,false,-8,2,18003,true,true,30,12,18,2009,326
455266534999,6,46,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,N,4,15,3,1,1,3,2,0,-8,false,-8,2,26081,true,true,39,39,0,2011,435
472446402680,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,2,1,1,6,2,0,-8,false,-8,1,17031,true,false,56,37,19,2017,341
472446407004,7,55,3,442,Civil Rights: Employment (442),42 USC 1981,Sex,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,1,18149,false,false,35,8,27,2005,653
506806145630,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,2,-8,4,3,1,6,3,0,-8,false,-8,1,39047,true,true,54,9,45,2006,828
515396080751,7,55,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,-8,3,-8,4,1,1,5,2,0,-8,false,-8,1,18003,true,true,29,13,16,2007,367
523986014189,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,2,1,3,2,0,-8,false,-8,1,17089,false,false,53,9,44,2010,573
532575944814,6,48,1,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,P,3,-8,5,1,3,3,6,0,FP,false,-8,1,39061,true,false,43,23,20,2010,950
532575949243,6,50,3,442,Civil Rights: Employment (442),42 USC 12101,Disability,,600,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,47187,false,false,21,5,16,2008,306
541165879659,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,6,1,5,3,2,0,-8,false,-8,2,26163,true,true,29,2,27,2006,419
575525622079,8,65,4,442,Civil Rights: Employment (442),28 USC 1983,,,75,B,3,-8,2,1,1,2,1,0,-8,false,-8,1,29189,true,false,29,2,27,2016,460
592705487986,6,48,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,39061,true,true,23,4,19,2013,342
601295422979,8,67,4,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1446,Disability,,0,B,3,-8,2,1,1,4,4,0,-8,false,-8,2,31131,false,false,40,3,37,2013,299
618475293677,6,45,2,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,75,P,3,-8,7,1,6,3,2,0,-8,false,-8,2,26163,true,false,29,22,7,2008,449
652835032618,7,54,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,9,1,1,3,2,0,-8,false,-8,1,17163,false,false,72,26,46,2011,375
